"submission_id","data_submission"
"2026020304394000101401","{""data"":{""rect"":{""x1"":549,""x2"":2481,""x3"":2481,""x4"":549,""y1"":819,""y2"":819,""y3"":2760,""y4"":2760,""center"":{""x"":1515,""y"":1789}},""scale_value"":""220"",""pointer_point"":{""x"":869,""y"":2050},""original_image"":""https://file.b18a.io/9616707657500107056_264431_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_499630_.jpg"",""original_image_hash"":""60770bf9745d09c1ce5d70b6359878496106c69e19484aa64b97b9dbe5bb406e"",""annotated_image_hash"":""e74e3f028473cabee723fd69ab5c5cd526dbdcb88c99d561d997871a99974eed""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304403300101402","{""data"":{""rect"":{""x1"":1099,""x2"":2945,""x3"":2945,""x4"":1099,""y1"":916,""y2"":916,""y3"":2752,""y4"":2752,""center"":{""x"":2022,""y"":1834}},""scale_value"":""180"",""pointer_point"":{""x"":1381,""y"":2026},""original_image"":""https://file.b18a.io/9616707657500107056_464153_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_579011_.jpg"",""original_image_hash"":""0235f049be30a8abad07a53c0a3787f097628abfc7e14b4ab25b74ea5600c5b6"",""annotated_image_hash"":""986bed0b82c631190448ddebb29ce9c518e1efce75d056a9a0a9db96fb96ff1b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304504200101410","{""data"":{""rect"":{""x1"":806,""x2"":2127,""x3"":2127,""x4"":806,""y1"":1088,""y2"":1088,""y3"":2409,""y4"":2409,""center"":{""x"":1446,""y"":1809}},""scale_value"":""0"",""pointer_point"":{""x"":1381,""y"":1238},""original_image"":""https://file.b18a.io/9616707657500107056_827103_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_628005_.jpg"",""original_image_hash"":""608d420c22c01219e94524a355aa949b282701cfa1d25e750c6a50f4e694c87f"",""annotated_image_hash"":""b2bc8db7c981bc9ddbd13ff4b7bfdcc014231ac75e1bcb4119c1fcf4a00f063a""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305005300101423","{""data"":{""rect"":{""x1"":564,""x2"":2248,""x3"":2248,""x4"":564,""y1"":1391,""y2"":1391,""y3"":2995,""y4"":2995,""center"":{""x"":1446,""y"":2365}},""scale_value"":""5"",""pointer_point"":{""x"":1997,""y"":1864},""original_image"":""https://file.b18a.io/9616707657500107056_731808_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_656745_.jpg"",""original_image_hash"":""0695e08bb7f4f7c9b0cbb289678bc7daa67a0e2aaabf2ec7ea72c627aafd6fe8"",""annotated_image_hash"":""b0dbf5ec93a7407bc1463e977564ec2621db133b6bb4da1fca09e94496259fa5""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305090200101434","{""data"":{""rect"":{""x1"":593,""x2"":988,""x3"":988,""x4"":593,""y1"":252,""y2"":252,""y3"":634,""y4"":634,""center"":{""x"":790,""y"":443}},""scale_value"":""0"",""pointer_point"":{""x"":766,""y"":267},""original_image"":""https://file.b18a.io/9616707657500107056_714381_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_916721_.jpg"",""original_image_hash"":""14c8d5617c4c97f5edcace21a7c2d325e30612590041532332c0e4abe07c4285"",""annotated_image_hash"":""e54501bf78cd76e86584203cd56c806f52bdf1c1a976dedf87cd25513efb0cc9""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305295800101462","{""data"":{""rect"":{""x1"":1256,""x2"":2719,""x3"":2719,""x4"":1256,""y1"":1116,""y2"":1116,""y3"":2533,""y4"":2533,""center"":{""x"":1988,""y"":1825}},""scale_value"":""0"",""pointer_point"":{""x"":2040,""y"":1311},""original_image"":""https://file.b18a.io/9616707657500107056_384285_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_723695_.jpg"",""original_image_hash"":""33c8d9e1d245bc0e289e1aa93c2fdcfbf7cf5691f2b4c6874f7ce94a8f0999d3"",""annotated_image_hash"":""da5c4af71860e7c9f5decdd130bb62ac5c80be5e48ca8051e1eb53de46797e32""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305401100101476","{""data"":{""rect"":{""x1"":959,""x2"":2009,""x3"":2009,""x4"":959,""y1"":1234,""y2"":1234,""y3"":2284,""y4"":2284,""center"":{""x"":1484,""y"":1759}},""scale_value"":""0"",""pointer_point"":{""x"":1479,""y"":1396},""original_image"":""https://file.b18a.io/9616707657500107056_992373_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_253178_.jpg"",""original_image_hash"":""5ee0a431c7e9317ba9f6ec3a5dda2a895056f1749c03049db904e23f8a362bf2"",""annotated_image_hash"":""dff05e0cf0e2f416cfc1006e7a4bfc458378bbebe4bcc729f508fd52f7722c11""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305471000101484","{""data"":{""rect"":{""x1"":430,""x2"":2543,""x3"":2543,""x4"":430,""y1"":965,""y2"":965,""y3"":3168,""y4"":3168,""center"":{""x"":1487,""y"":2067}},""scale_value"":""10"",""pointer_point"":{""x"":2466,""y"":2158},""original_image"":""https://file.b18a.io/9616707657500107056_173686_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_430713_.jpg"",""original_image_hash"":""5bbe2c01211db631267f30b41576fd4419a0965508f5755130d6df6c9198d376"",""annotated_image_hash"":""3c55cafe0aac912b6225de12f182a42e223562f89b86d7c7ce22c8bc83439ac1""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305524600101491","{""data"":{""rect"":{""x1"":337,""x2"":849,""x3"":849,""x4"":337,""y1"":460,""y2"":460,""y3"":972,""y4"":972,""center"":{""x"":593,""y"":716}},""scale_value"":""0"",""pointer_point"":{""x"":593,""y"":918},""original_image"":""https://file.b18a.io/9616707657500107056_436708_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_302444_.jpg"",""original_image_hash"":""30c841d6dc29b51b9fcc99083cc77ad48c0573f00264a4fbc14b41bbd253d8f8"",""annotated_image_hash"":""c722cdb1795d96c94fe4e533b0f0d23bdca8498d498c4176a73ab5fbfb0e721c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307143800101524","{""data"":{""rect"":{""x1"":1008,""x2"":2134,""x3"":2134,""x4"":1008,""y1"":541,""y2"":541,""y3"":1694,""y4"":1694,""center"":{""x"":1571,""y"":1118}},""scale_value"":""50"",""pointer_point"":{""x"":1299,""y"":1431},""original_image"":""https://file.b18a.io/9616707657500107056_569261_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_777657_.jpg"",""original_image_hash"":""dd6469b20b421ee8eaaeb11bb7cb2c5ff8d4ff812a4afded1c286fe87af50d67"",""annotated_image_hash"":""17655df66dead36da05851731ecd9dea4bcfa19fc8c8ea86f0324da67495d2d2""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307152900101526","{""data"":{""rect"":{""x1"":369,""x2"":1261,""x3"":1261,""x4"":369,""y1"":254,""y2"":254,""y3"":1136,""y4"":1136,""center"":{""x"":815,""y"":695}},""scale_value"":""200"",""pointer_point"":{""x"":507,""y"":874},""original_image"":""https://file.b18a.io/9616707657500107056_637485_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_652169_.jpg"",""original_image_hash"":""e7c2f38faf5f85a7f946c9f07da2e5708ea74fa1f64f5b39d330ff368fe020d1"",""annotated_image_hash"":""4405993a7a760462c26414692334029c458a6b959ccdfb1b275fb8b4d33348ca""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307193500101536","{""data"":{""rect"":{""x1"":562,""x2"":2391,""x3"":2391,""x4"":562,""y1"":1330,""y2"":1330,""y3"":3188,""y4"":3188,""center"":{""x"":1476,""y"":2401}},""scale_value"":""140"",""pointer_point"":{""x"":2304,""y"":2138},""original_image"":""https://file.b18a.io/9616707657500107056_847558_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_374579_.jpg"",""original_image_hash"":""ee54d4dd2192fc7707a2be7b6556c7c5ce8ad33152623312620ea466e9fd7847"",""annotated_image_hash"":""c2a3eeee01909c339036c7950dd8ddd41ddf9bbe44232f50af81c1e593133043""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020307553100101604","{""data"":{""rect"":{""x1"":1761,""x2"":2811,""x3"":2811,""x4"":1761,""y1"":1059,""y2"":1059,""y3"":2071,""y4"":2071,""center"":{""x"":2332,""y"":1596}},""scale_value"":""10"",""pointer_point"":{""x"":2328,""y"":1125},""original_image"":""https://file.b18a.io/9616707657500107056_739532_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_427682_.jpg"",""original_image_hash"":""020b4c97387b6ad324ea91e247efde2be601d9bf9bc128fc5740c11252fcdde7"",""annotated_image_hash"":""ba656891a3cdc71890fe78c1ab9552a82f55e373a7fb824f1618ef7226a42793""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020105014900101091","{""data"":{""rect"":{""x1"":511,""x2"":2407,""x3"":2407,""x4"":511,""y1"":1208,""y2"":1208,""y3"":3073,""y4"":3073,""center"":{""x"":1459,""y"":2140}},""scale_value"":""0"",""pointer_point"":{""x"":1310,""y"":1401},""original_image"":""https://file.b18a.io/9616707657500107056_500100_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_902181_.jpg"",""original_image_hash"":""42cfc621000abcb4f24018409d9b42a68299e2a350cab471b14edaac72559ce3"",""annotated_image_hash"":""944bd3fc28652baa82432eb59c38fd1a7bdd935ca4832d2bf39d25643691a7d7""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106145200101103","{""data"":{""rect"":{""x1"":1321,""x2"":1986,""x3"":1986,""x4"":1321,""y1"":1815,""y2"":1815,""y3"":2449,""y4"":2449,""center"":{""x"":1684,""y"":2092}},""scale_value"":""0"",""pointer_point"":{""x"":1674,""y"":2400},""original_image"":""https://file.b18a.io/9616707657500107056_854261_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_834267_.jpg"",""original_image_hash"":""2f688c40fb47923d955cd3c5c78e7d9692110cc82a34a3a8e5a926a2137c1a63"",""annotated_image_hash"":""c28ffb709691e5db0827d4593a37af2dd265cbc3deecb7d7917edcd60c70a95b""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106324600101116","{""data"":{""rect"":{""x1"":796,""x2"":2713,""x3"":2713,""x4"":796,""y1"":1027,""y2"":1027,""y3"":2974,""y4"":2974,""center"":{""x"":1754,""y"":2001}},""scale_value"":""230"",""pointer_point"":{""x"":957,""y"":1895},""original_image"":""https://file.b18a.io/9616707657500107056_606541_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_843587_.jpg"",""original_image_hash"":""bea24d0e1d3b989f7336b33375b9047e13b2f6dae05b41c6849a8affacf2128e"",""annotated_image_hash"":""c9b4805f6d8c7d6ed264219e63743397ccdf917eefde14a3f7ad128f19d9b6fc""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106363200101118","{""data"":{""rect"":{""x1"":894,""x2"":2444,""x3"":2444,""x4"":894,""y1"":1227,""y2"":1227,""y3"":2756,""y4"":2756,""center"":{""x"":1669,""y"":1991}},""scale_value"":""消毒洗Disinfectant"",""pointer_point"":{""x"":1070,""y"":2382},""original_image"":""https://file.b18a.io/9616707657500107056_426494_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_479342_.jpg"",""original_image_hash"":""15e284aafbee013d3179d4d3f8dedbe9e24f26d47220fa2906f2153270c542e8"",""annotated_image_hash"":""a38c74c60843e85a7c2ba280d9c96bf285040e154c9bbb69c7c11a572006e23c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020106523600101126","{""data"":{""rect"":{""x1"":684,""x2"":1975,""x3"":1975,""x4"":684,""y1"":1421,""y2"":1421,""y3"":2651,""y4"":2651,""center"":{""x"":1289,""y"":2239}},""scale_value"":""0"",""pointer_point"":{""x"":1289,""y"":1905},""original_image"":""https://file.b18a.io/9616707657500107056_195939_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_393447_.jpg"",""original_image_hash"":""715cd42a8216d097535e565b0171a087b54593ba0f5fdeb5cd81690befdf4f4c"",""annotated_image_hash"":""fda9bd37e26db67414780932aa4d686954fe4dc9dbf15996857b755ae3022a2c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107080800101140","{""data"":{""rect"":{""x1"":769,""x2"":2019,""x3"":2019,""x4"":769,""y1"":1400,""y2"":1400,""y3"":2670,""y4"":2670,""center"":{""x"":1394,""y"":2035}},""scale_value"":""0"",""pointer_point"":{""x"":1258,""y"":2523},""original_image"":""https://file.b18a.io/9616707657500107056_554553_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_124201_.jpg"",""original_image_hash"":""a201dce1941b031c5fe51e322765d3987eec1d4eeec57ef63e69c8eee10bf482"",""annotated_image_hash"":""e4ddf6ac82e8b2f6469a0acf2fbe84c5a9fd5ab60df10ecabd8c50a925e77413""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020107151100101150","{""data"":{""rect"":{""x1"":75,""x2"":196,""x3"":196,""x4"":75,""y1"":84,""y2"":84,""y3"":197,""y4"":197,""center"":{""x"":135,""y"":169}},""scale_value"":""关"",""pointer_point"":{""x"":136,""y"":127},""original_image"":""https://file.b18a.io/9616707657500107056_626013_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_751965_.jpg"",""original_image_hash"":""50d8f8b80ceec6ba81d9f6992c3dc9a0d2774ba23b4be6beb9fc2b4891e54cb2"",""annotated_image_hash"":""0f1ca6b853bb4eaf1044d28246066c12649867cbfe0838a6b7ed8806a151f831""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108184700101224","{""data"":{""rect"":{""x1"":846,""x2"":2482,""x3"":2482,""x4"":846,""y1"":1209,""y2"":1209,""y3"":2783,""y4"":2783,""center"":{""x"":1664,""y"":2158}},""scale_value"":""0"",""pointer_point"":{""x"":1674,""y"":1418},""original_image"":""https://file.b18a.io/9616707657500107056_875043_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_137042_.jpg"",""original_image_hash"":""7aa396d3c24151f13f83e75e89e10ac4e176d62fe67f41cb8a37c5325146d7d4"",""annotated_image_hash"":""7a91b3822ba70e452af8f468d5dfd58f43baa5a7312836f391cfdb29fd59dedc""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108523800101262","{""data"":{""rect"":{""x1"":561,""x2"":2243,""x3"":2243,""x4"":561,""y1"":1485,""y2"":1485,""y3"":2817,""y4"":2817,""center"":{""x"":1454,""y"":2305}},""scale_value"":""关"",""pointer_point"":{""x"":1258,""y"":1554},""original_image"":""https://file.b18a.io/9616707657500107056_498718_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_699737_.jpg"",""original_image_hash"":""25cc45ecf32c5318b920ba2a3802921cf426c4fd66ffb4c7d5511fbb3e64432a"",""annotated_image_hash"":""fe8e50b47be5786677944dd5b024b94851961bd6a14001228305150dd43702b8""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108534600101263","{""data"":{""rect"":{""x1"":950,""x2"":1879,""x3"":1879,""x4"":950,""y1"":1541,""y2"":1541,""y3"":2399,""y4"":2399,""center"":{""x"":1414,""y"":1970}},""scale_value"":""0"",""pointer_point"":{""x"":1369,""y"":1598},""original_image"":""https://file.b18a.io/9616707657500107056_527103_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_583916_.jpg"",""original_image_hash"":""619d0ef5b3ada173cf8ce10ffc71901ff85dfd2b3ad3f15b95a71d4cf0bc3c19"",""annotated_image_hash"":""58bbd99536be61acf704b1006c03f8fb151e085895b3c99730ff2807c42cf324""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108551600101264","{""data"":{""rect"":{""x1"":134,""x2"":399,""x3"":399,""x4"":134,""y1"":206,""y2"":206,""y3"":465,""y4"":465,""center"":{""x"":266,""y"":335}},""scale_value"":""70"",""pointer_point"":{""x"":321,""y"":260},""original_image"":""https://file.b18a.io/9616707657500107056_888487_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_146334_.jpg"",""original_image_hash"":""7a343e6cedb2185f9597e185133af222009e45bf7aace41a49ab7876bcf8221a"",""annotated_image_hash"":""558092206d52f6e3e41cf98a7e0a0e0557cdc818ff78d1031ef4ed9d2b3d8192""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020108554700101265","{""data"":{""rect"":{""x1"":634,""x2"":1730,""x3"":1730,""x4"":634,""y1"":1660,""y2"":1660,""y3"":2721,""y4"":2721,""center"":{""x"":1182,""y"":2190}},""scale_value"":""高火"",""pointer_point"":{""x"":1707,""y"":2211},""original_image"":""https://file.b18a.io/9616707657500107056_831576_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_845624_.jpg"",""original_image_hash"":""f147287e782b25b634035b0186bffc384655c236798724abc4e61d3b996f4282"",""annotated_image_hash"":""51cf7ba3f53751a656c8b050e5467553029dab98818ebb0eca1c7b672c089055""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109270000101304","{""data"":{""rect"":{""x1"":765,""x2"":2492,""x3"":2492,""x4"":765,""y1"":510,""y2"":510,""y3"":2236,""y4"":2236,""center"":{""x"":1548,""y"":1363}},""scale_value"":""40"",""pointer_point"":{""x"":1573,""y"":2046},""original_image"":""https://file.b18a.io/9616707657500107056_817717_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_829182_.jpg"",""original_image_hash"":""d8cd866e129df6bc988115f8d55aa5ff17b61a4e8f0cb0b53d521580fb567786"",""annotated_image_hash"":""f937707d3251c800d7ca82937929e13aff7360fea2355501a98296452e9f3226""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109272500101305","{""data"":{""rect"":{""x1"":435,""x2"":2481,""x3"":2481,""x4"":435,""y1"":967,""y2"":967,""y3"":3062,""y4"":3062,""center"":{""x"":1458,""y"":2014}},""scale_value"":""关"",""pointer_point"":{""x"":1489,""y"":1302},""original_image"":""https://file.b18a.io/9616707657500107056_839141_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_484480_.jpg"",""original_image_hash"":""fcec52f0ea4e68b6dcbf167aad290c56b4ba0c0a5a702b0e89d3244bcf2dba02"",""annotated_image_hash"":""6d3681b75e7ece27016d64c9416e95a1b54520200e93b8c7fc66f34307cd7c0d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109291100101308","{""data"":{""rect"":{""x1"":394,""x2"":649,""x3"":649,""x4"":394,""y1"":596,""y2"":596,""y3"":864,""y4"":864,""center"":{""x"":522,""y"":730}},""scale_value"":""200"",""pointer_point"":{""x"":445,""y"":724},""original_image"":""https://file.b18a.io/9616707657500107056_443561_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_628361_.jpg"",""original_image_hash"":""9a057677d8283cf8fa684be010cc47b64a6d23906200373f515ff9d2a29aefa2"",""annotated_image_hash"":""5870cc3c4e2c7815ef971cdf71ff909d3fdbf92ee8a4a55ac5015de240a10adf""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020109311600101311","{""data"":{""rect"":{""x1"":302,""x2"":1199,""x3"":1199,""x4"":302,""y1"":218,""y2"":218,""y3"":1148,""y4"":1148,""center"":{""x"":750,""y"":683}},""scale_value"":""160"",""pointer_point"":{""x"":506,""y"":966},""original_image"":""https://file.b18a.io/9616707657500107056_194160_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_553926_.jpg"",""original_image_hash"":""82aa0b232c50755380ed2c8f7d67813feb9e0b5ce6ce20f143cb3d86705a212e"",""annotated_image_hash"":""ce6e97066aa43accf8da1102348baf5476b23cc242e765a36f090b432897c068""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110113300101333","{""data"":{""rect"":{""x1"":755,""x2"":2239,""x3"":2239,""x4"":755,""y1"":550,""y2"":550,""y3"":2023,""y4"":2023,""center"":{""x"":1497,""y"":1287}},""scale_value"":""10"",""pointer_point"":{""x"":1857,""y"":750},""original_image"":""https://file.b18a.io/9616707657500107056_831430_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_496478_.jpg"",""original_image_hash"":""6e40fe9a7f86a8e5f7ff1e24089322067694bf367f3f992e424b01b88c9aa6cb"",""annotated_image_hash"":""ea7babd5618b6fe20d318b25a38428d8e23f5ce8a5ea83339af51de00192ae9c""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110430100101366","{""data"":{""rect"":{""x1"":968,""x2"":2107,""x3"":2107,""x4"":968,""y1"":1239,""y2"":1239,""y3"":2368,""y4"":2368,""center"":{""x"":1517,""y"":1875}},""scale_value"":""800"",""pointer_point"":{""x"":1906,""y"":1804},""original_image"":""https://file.b18a.io/9616707657500107056_502388_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_962847_.jpg"",""original_image_hash"":""0e2898802c275f3d3385f65a21eb7d60f7a40e878f9bfe0b709514867e117acc"",""annotated_image_hash"":""36ea80a7e36da48b8f768655b30893055d608ba8db0ef3edfbb9fb8871222f31""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020110440000101368","{""data"":{""rect"":{""x1"":461,""x2"":669,""x3"":669,""x4"":461,""y1"":978,""y2"":978,""y3"":1194,""y4"":1194,""center"":{""x"":565,""y"":1099}},""scale_value"":""0"",""pointer_point"":{""x"":669,""y"":1101},""original_image"":""https://file.b18a.io/9616707657500107056_928401_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_847251_.jpg"",""original_image_hash"":""8845dad4867753898f2142799de1e0f3ec02824778f4c582c684ffa2013db7ce"",""annotated_image_hash"":""cb8265206f6aa6dcb7c77fb11d0b639fa172a03986005ae246cbf86595e8b067""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304313800101393","{""data"":{""rect"":{""x1"":725,""x2"":1955,""x3"":1955,""x4"":725,""y1"":1543,""y2"":1543,""y3"":2803,""y4"":2803,""center"":{""x"":1340,""y"":2112}},""scale_value"":""200"",""pointer_point"":{""x"":1350,""y"":2531},""original_image"":""https://file.b18a.io/9616707657500107056_641329_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_125879_.jpg"",""original_image_hash"":""634b16e53323d71d7bbe0b99441b8584ee39af6e498ad81f3b4a0d104f2f2bd1"",""annotated_image_hash"":""711de31ffbd421d01782acfa9e291ab9fceb25dd689ed8ae2ded73b3021b7066""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304414700101404","{""data"":{""rect"":{""x1"":907,""x2"":1925,""x3"":1925,""x4"":907,""y1"":1613,""y2"":1613,""y3"":2621,""y4"":2621,""center"":{""x"":1416,""y"":2117}},""scale_value"":""0"",""pointer_point"":{""x"":1431,""y"":1753},""original_image"":""https://file.b18a.io/9616707657500107056_386960_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_737088_.jpg"",""original_image_hash"":""f329910f3b49cd97a85da9331e4d4dc4c249c3371f1452895bb3eda56d7c528c"",""annotated_image_hash"":""ef7dddb1c8aba1edf1210c4850721f68d4692de082d0897cc6635f91eb103671""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020304562800101417","{""data"":{""rect"":{""x1"":942,""x2"":2222,""x3"":2222,""x4"":942,""y1"":720,""y2"":720,""y3"":1980,""y4"":1980,""center"":{""x"":1582,""y"":1350}},""scale_value"":""225"",""pointer_point"":{""x"":1128,""y"":1539},""original_image"":""https://file.b18a.io/9616707657500107056_650444_.jpg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_194642_.jpg"",""original_image_hash"":""398310aeb59a7a317324f26001f2eb1d4aa5d24084175a37228e35bde7e39cbc"",""annotated_image_hash"":""a7bbb138949fad718a6ef9b75a84a1f7385cd8981361a88ffde4837957e511c1""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
"2026020305532500101492","{""data"":{""rect"":{""x1"":938,""x2"":2218,""x3"":2218,""x4"":938,""y1"":1523,""y2"":1523,""y3"":2874,""y4"":2874,""center"":{""x"":1568,""y"":2259}},""scale_value"":""230"",""pointer_point"":{""x"":1015,""y"":2249},""original_image"":""https://file.b18a.io/9616707657500107056_651506_.jpeg"",""annotated_image"":""https://file.b18a.io/9616707657500107056_872295_.jpg"",""original_image_hash"":""a734270097cf35685d25ee144deb0356f77c785e2b5edce28b4ae30dbe805cb7"",""annotated_image_hash"":""b91b08af61865dd1016ebcd10e2818d6c80129ff743e9e8d4c37633c7117645d""},""device"":""web"",""taskId"":""9464652158900101893"",""channel"":""codatta-platform-website"",""templateId"":""AIRDROP_KNOB""}"
