"submission_id","data_submission"
"2026011605053800109192","{""data"": {""rect"": {""x1"": 342, ""x2"": 738, ""x3"": 738, ""x4"": 342, ""y1"": 978, ""y2"": 978, ""y3"": 1392, ""y4"": 1392, ""center"": {""x"": 558, ""y"": 1255}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 664, ""y"": 1111}, ""original_image"": ""https://file.b18a.io/387155316867072_524335_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_270392_.jpg"", ""original_image_hash"": ""0f25d7c134b47a51a224b0c9b20bdc41a18d1c7b4e6c2ac96796f16894d6bb4d"", ""annotated_image_hash"": ""69eea341f1e9d03a54e0e7af076dcffd61c56f1d1c3c7a22a2b676a8fab9eb1f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605302500109195","{""data"": {""rect"": {""x1"": 547, ""x2"": 1878, ""x3"": 1878, ""x4"": 547, ""y1"": 1213, ""y2"": 1213, ""y3"": 2560, ""y4"": 2560, ""center"": {""x"": 1213, ""y"": 1886}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1171, ""y"": 1444}, ""original_image"": ""https://file.b18a.io/387155316867072_854733_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_430989_.jpg"", ""original_image_hash"": ""5a8dd28ed9ad93dbc5c16c4c025f772fbddba0d1e3f9320b1b3b4fae0dffe713"", ""annotated_image_hash"": ""1aa75a1a97c99ea99e0b5d732389e84efd4fd2d78f87f7664fec655d82714d20""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605304200109196","{""data"": {""rect"": {""x1"": 775, ""x2"": 1985, ""x3"": 1985, ""x4"": 775, ""y1"": 1452, ""y2"": 1452, ""y3"": 2661, ""y4"": 2661, ""center"": {""x"": 1380, ""y"": 2057}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1441, ""y"": 1591}, ""original_image"": ""https://file.b18a.io/387155316867072_176845_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_201864_.jpg"", ""original_image_hash"": ""4f68ed29afa7b43f7ea42deabb124a2255d6e328c2ff4f8c55451538898a111f"", ""annotated_image_hash"": ""b6577defdf705dd43174b13e81e5d66743f1c3b5c6dc2219ef4197cc10877736""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605311200109197","{""data"": {""rect"": {""x1"": 991, ""x2"": 1838, ""x3"": 1838, ""x4"": 991, ""y1"": 2941, ""y2"": 2941, ""y3"": 3739, ""y4"": 3739, ""center"": {""x"": 1404, ""y"": 3400}}, ""scale_value"": ""225"", ""pointer_point"": {""x"": 1621, ""y"": 3206}, ""original_image"": ""https://file.b18a.io/387155316867072_750985_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_284240_.jpg"", ""original_image_hash"": ""11bfd78230f49e41e145a67cb54e3b9a4e0a18038a06ff94062eb0a1a77cff25"", ""annotated_image_hash"": ""7706f07c842c9c325c50a47f384077f97c5f1b7587545518d9bccd3dd55bf33d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605313500109198","{""data"": {""rect"": {""x1"": 1083, ""x2"": 2396, ""x3"": 2396, ""x4"": 1083, ""y1"": 1509, ""y2"": 1509, ""y3"": 2822, ""y4"": 2822, ""center"": {""x"": 1705, ""y"": 2397}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 2006, ""y"": 2003}, ""original_image"": ""https://file.b18a.io/387155316867072_727235_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_554982_.jpg"", ""original_image_hash"": ""4bf841ed12141438dd40785f8edb95fd7bdfb8511932ac9aad0774a8fbadb578"", ""annotated_image_hash"": ""b4a71ec4cedc6d53a571296030638fc5a7ecd25e5625a050a86b40c3d33a96d1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605315500109199","{""data"": {""rect"": {""x1"": 1002, ""x2"": 2616, ""x3"": 2616, ""x4"": 1002, ""y1"": 2018, ""y2"": 2018, ""y3"": 3609, ""y4"": 3609, ""center"": {""x"": 1914, ""y"": 2976}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 2215, ""y"": 2200}, ""original_image"": ""https://file.b18a.io/387155316867072_727098_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_598413_.jpg"", ""original_image_hash"": ""3f9b9939c4d172e28ef3c46f3f09cd4c9174ab0be4642db803d9a054f251bae9"", ""annotated_image_hash"": ""eaf1686637f831b10c30d4a9b4fc0a0f23990d860c6dc6df268ed29576f475fa""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605323700109200","{""data"": {""rect"": {""x1"": 806, ""x2"": 2107, ""x3"": 2107, ""x4"": 806, ""y1"": 1594, ""y2"": 1594, ""y3"": 2925, ""y4"": 2925, ""center"": {""x"": 1568, ""y"": 2411}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1532, ""y"": 1803}, ""original_image"": ""https://file.b18a.io/387155316867072_174978_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_881441_.jpg"", ""original_image_hash"": ""1c6289485e27b19ec42a40c6135a2416028afba522669c4120c01b1488191c9f"", ""annotated_image_hash"": ""5b3d86765cfe9ab4dc97fc92c33082ff7b4bc635413c9d0164ba13f5d4018220""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605325900109201","{""data"": {""rect"": {""x1"": 968, ""x2"": 2228, ""x3"": 2228, ""x4"": 968, ""y1"": 1128, ""y2"": 1128, ""y3"": 2378, ""y4"": 2378, ""center"": {""x"": 1639, ""y"": 1854}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1705, ""y"": 1297}, ""original_image"": ""https://file.b18a.io/387155316867072_640469_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_773814_.jpg"", ""original_image_hash"": ""d60899be809155f3711604a4f568c8bcf1e2461af9a284d6e11f556f5e517a3f"", ""annotated_image_hash"": ""5d0d17d819953a82c6afb41b3412262836be15abb6b9cd58cd813645ccc4ae8e""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605331800109202","{""data"": {""rect"": {""x1"": 736, ""x2"": 1934, ""x3"": 1934, ""x4"": 736, ""y1"": 1300, ""y2"": 1300, ""y3"": 2487, ""y4"": 2487, ""center"": {""x"": 1407, ""y"": 1976}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1381, ""y"": 1400}, ""original_image"": ""https://file.b18a.io/387155316867072_903840_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_563464_.jpg"", ""original_image_hash"": ""12c0b1993e0d1d55d8657520f826607797c6b2ac81f4633f8d3a46230a1bfa61"", ""annotated_image_hash"": ""a5f7d9c5c7e1f55fa4c9aa60dc55f1158b52ac04a034745d2d989a76946fcac6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605334300109203","{""data"": {""rect"": {""x1"": 1039, ""x2"": 1954, ""x3"": 1954, ""x4"": 1039, ""y1"": 1523, ""y2"": 1523, ""y3"": 2469, ""y4"": 2469, ""center"": {""x"": 1548, ""y"": 2117}}, ""scale_value"": ""高"", ""pointer_point"": {""x"": 1634, ""y"": 1824}, ""original_image"": ""https://file.b18a.io/387155316867072_415882_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_451163_.jpg"", ""original_image_hash"": ""67061476b457c30614e9e65c6277e3f0758e5f11a94dbb67eb75112de0a40ee9"", ""annotated_image_hash"": ""2265a6e11d589f21fafdce7da25a90b2a5228669e51ec2e1f83585268c7127f4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605340300109204","{""data"": {""rect"": {""x1"": 870, ""x2"": 2130, ""x3"": 2130, ""x4"": 870, ""y1"": 1187, ""y2"": 1187, ""y3"": 2343, ""y4"": 2343, ""center"": {""x"": 1417, ""y"": 2033}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1350, ""y"": 1575}, ""original_image"": ""https://file.b18a.io/387155316867072_955071_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_118934_.jpg"", ""original_image_hash"": ""73099ff3c970235ffc7503bb476d283ce5657435483e2be5b52fcc02946ea162"", ""annotated_image_hash"": ""0e3c5bcda61adac8acd1cedd369f686bf435cd3229d5606c76b8065348c2501a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605344000109205","{""data"": {""rect"": {""x1"": 832, ""x2"": 2596, ""x3"": 2596, ""x4"": 832, ""y1"": 1260, ""y2"": 1260, ""y3"": 2928, ""y4"": 2928, ""center"": {""x"": 1653, ""y"": 2338}}, ""scale_value"": ""High"", ""pointer_point"": {""x"": 2451, ""y"": 2338}, ""original_image"": ""https://file.b18a.io/387155316867072_443367_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_686063_.jpg"", ""original_image_hash"": ""2e6d2a867459aaf857673217dd81315dc6fc83d9890912d82087ec171096dcc4"", ""annotated_image_hash"": ""3eecb5476f2708eac2fc68a8243f29e2062cbe9e80384ecaafac59b02683b7b7""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605350600109206","{""data"": {""rect"": {""x1"": 1141, ""x2"": 2218, ""x3"": 2218, ""x4"": 1141, ""y1"": 1269, ""y2"": 1269, ""y3"": 2368, ""y4"": 2368, ""center"": {""x"": 1730, ""y"": 1889}}, ""scale_value"": ""30"", ""pointer_point"": {""x"": 2060, ""y"": 1499}, ""original_image"": ""https://file.b18a.io/387155316867072_242491_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_270891_.jpg"", ""original_image_hash"": ""8ddab485ec575e46d41b14d3d6a3e7b9a03abee14fdd2d78be95a1e11ebefe79"", ""annotated_image_hash"": ""03ca47314815f525f6b9775efffc74819f15d2711b92958f349abec644b9c97f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605352900109207","{""data"": {""rect"": {""x1"": 471, ""x2"": 2005, ""x3"": 2005, ""x4"": 471, ""y1"": 1533, ""y2"": 1533, ""y3"": 2823, ""y4"": 2823, ""center"": {""x"": 1218, ""y"": 2259}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1664, ""y"": 1742}, ""original_image"": ""https://file.b18a.io/387155316867072_391122_.jpeg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_388272_.jpg"", ""original_image_hash"": ""c63ee0f71bebcd6713e3cfab4ae9dd4543526b8277ae7deb705265e7edaef14d"", ""annotated_image_hash"": ""b7c4dfe20fca67ec64bcd7280589b0b35f063feda5ccea776be8f15b3bd7cbd2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011605355100109208","{""data"": {""rect"": {""x1"": 726, ""x2"": 1965, ""x3"": 1965, ""x4"": 726, ""y1"": 1763, ""y2"": 1763, ""y3"": 2930, ""y4"": 2930, ""center"": {""x"": 1222, ""y"": 2357}}, ""scale_value"": ""110"", ""pointer_point"": {""x"": 1608, ""y"": 2758}, ""original_image"": ""https://file.b18a.io/387155316867072_124256_.jpg"", ""annotated_image"": ""https://file.b18a.io/387155316867072_465854_.jpg"", ""original_image_hash"": ""f596dc2df99c24358a3ea6ed04327d6a70dc40ed0189c8ce92ed9e969018f295"", ""annotated_image_hash"": ""3bdef59fc1a181bb7f30cec2d419bad3e38fb44ae430cb67192e21b0643fd65b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603254200109105","{""data"": {""rect"": {""x1"": 299, ""x2"": 866, ""x3"": 866, ""x4"": 299, ""y1"": 217, ""y2"": 217, ""y3"": 788, ""y4"": 788, ""center"": {""x"": 597, ""y"": 528}}, ""scale_value"": ""250"", ""pointer_point"": {""x"": 338, ""y"": 563}, ""original_image"": ""https://file.b18a.io/6159236427100101555_659331_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_710429_.jpg"", ""original_image_hash"": ""05e3d51510cb19ddc296296f1fbf54ff92d07b1753167fcc6bbcc7cf446e0eda"", ""annotated_image_hash"": ""c7f54c1710af6ff5b0292d771012de0e90ea4cc33bdedb42bae64010101af790""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603255800109106","{""data"": {""rect"": {""x1"": 308, ""x2"": 715, ""x3"": 715, ""x4"": 308, ""y1"": 390, ""y2"": 390, ""y3"": 802, ""y4"": 802, ""center"": {""x"": 521, ""y"": 632}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 509, ""y"": 443}, ""original_image"": ""https://file.b18a.io/6159236427100101555_701862_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_857657_.jpg"", ""original_image_hash"": ""8342eced8d6a5c498864107854d2d58baa77597b811a4f5e753c514392bd09c6"", ""annotated_image_hash"": ""e500b6388eb898e944f82f2337a1ab96e5bd99b33a3c7dc9efb1bb7548efab64""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603261400109107","{""data"": {""rect"": {""x1"": 412, ""x2"": 767, ""x3"": 767, ""x4"": 412, ""y1"": 160, ""y2"": 160, ""y3"": 540, ""y4"": 540, ""center"": {""x"": 604, ""y"": 371}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 576, ""y"": 199}, ""original_image"": ""https://file.b18a.io/6159236427100101555_636060_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_454960_.jpg"", ""original_image_hash"": ""5ec689416e477ebffb13c969fa96e131a94f505d8a35d10fd730c785b8e99d50"", ""annotated_image_hash"": ""91465d880f831d6695c0cc55b4e0d09859c25c84469eae3f2df619be2b54329f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603263400109108","{""data"": {""rect"": {""x1"": 242, ""x2"": 623, ""x3"": 623, ""x4"": 242, ""y1"": 269, ""y2"": 269, ""y3"": 658, ""y4"": 658, ""center"": {""x"": 425, ""y"": 511}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 275, ""y"": 483}, ""original_image"": ""https://file.b18a.io/6159236427100101555_185342_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_345171_.jpg"", ""original_image_hash"": ""edbc4100d4795e07b5cfd0e37379dea4bb843a3ab50083da2b4992173d21becd"", ""annotated_image_hash"": ""faabbde777dfbb32647b3a677092517a166a96e4bbaf7f05b768b0ae062080bc""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603265300109109","{""data"": {""rect"": {""x1"": 195, ""x2"": 546, ""x3"": 546, ""x4"": 195, ""y1"": 174, ""y2"": 174, ""y3"": 481, ""y4"": 481, ""center"": {""x"": 359, ""y"": 384}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 384, ""y"": 217}, ""original_image"": ""https://file.b18a.io/6159236427100101555_765933_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_575516_.jpg"", ""original_image_hash"": ""f7226a817f05dfd619d6e12b14fc07cba1b25bd24e1079b9d166455a1a62af9c"", ""annotated_image_hash"": ""4e3b31a53180343de67b88218aca72d177a492b130f433152057435235dcd85f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603270900109110","{""data"": {""rect"": {""x1"": 305, ""x2"": 729, ""x3"": 729, ""x4"": 305, ""y1"": 188, ""y2"": 188, ""y3"": 580, ""y4"": 580, ""center"": {""x"": 525, ""y"": 440}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 518, ""y"": 282}, ""original_image"": ""https://file.b18a.io/6159236427100101555_890920_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_405111_.jpg"", ""original_image_hash"": ""d0132174a3ad2423ec48b5619f025e9b09fe47e05f8706faf730c1dd333608ef"", ""annotated_image_hash"": ""19a3d133b1c9c17c374cc3177d6bbd759ce308d99bb40b2e1b1f14f52419536f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603272700109111","{""data"": {""rect"": {""x1"": 297, ""x2"": 766, ""x3"": 766, ""x4"": 297, ""y1"": 296, ""y2"": 296, ""y3"": 698, ""y4"": 698, ""center"": {""x"": 548, ""y"": 577}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 661, ""y"": 391}, ""original_image"": ""https://file.b18a.io/6159236427100101555_571326_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_757571_.jpg"", ""original_image_hash"": ""a50d7cd5a5f2b3cfcaa108c81ac730307b3d501bc21834b4004bfd8eac0ed0c4"", ""annotated_image_hash"": ""9f9395f43ca281f985b7d403c384aca8fe1d3778bc8c8c49a490768a929ba1e5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603274900109112","{""data"": {""rect"": {""x1"": 237, ""x2"": 480, ""x3"": 480, ""x4"": 237, ""y1"": 161, ""y2"": 161, ""y3"": 364, ""y4"": 364, ""center"": {""x"": 354, ""y"": 326}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 347, ""y"": 242}, ""original_image"": ""https://file.b18a.io/6159236427100101555_864089_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_456276_.jpg"", ""original_image_hash"": ""8654193c31cb4e68a301433fae417b0ce7e744156895e078d26b61a90da83284"", ""annotated_image_hash"": ""b85e2c0d18f44aea516e4588cda139d9b81c4d41a111036b172e4d1e7228ec27""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603281300109113","{""data"": {""rect"": {""x1"": 238, ""x2"": 492, ""x3"": 492, ""x4"": 238, ""y1"": 295, ""y2"": 295, ""y3"": 543, ""y4"": 543, ""center"": {""x"": 368, ""y"": 467}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 469, ""y"": 437}, ""original_image"": ""https://file.b18a.io/6159236427100101555_408344_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_907704_.jpg"", ""original_image_hash"": ""c0b8a083f19e523a3dad80789591ae91e607e576639d0f0c3c73870bd980ded6"", ""annotated_image_hash"": ""9ffdf5bb3f424796fa27e8e9bc8c4afbdd1703956b566b7b952112142b43fac0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603283800109114","{""data"": {""rect"": {""x1"": 187, ""x2"": 408, ""x3"": 408, ""x4"": 187, ""y1"": 91, ""y2"": 91, ""y3"": 269, ""y4"": 269, ""center"": {""x"": 299, ""y"": 211}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 288, ""y"": 118}, ""original_image"": ""https://file.b18a.io/6159236427100101555_833430_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_583595_.jpg"", ""original_image_hash"": ""facd5551c71ad1d1549541af520f3ce1f956788a871f5a7c7eeb5f593dafa3bb"", ""annotated_image_hash"": ""5d368d15f953452bb7955cf737b8ac6e2d68b41e0ca6f1663984ae20f95b3fcf""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603290900109115","{""data"": {""rect"": {""x1"": 208, ""x2"": 489, ""x3"": 489, ""x4"": 208, ""y1"": 317, ""y2"": 317, ""y3"": 588, ""y4"": 588, ""center"": {""x"": 333, ""y"": 472}}, ""scale_value"": ""高火 High"", ""pointer_point"": {""x"": 456, ""y"": 469}, ""original_image"": ""https://file.b18a.io/6159236427100101555_790839_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_969737_.jpg"", ""original_image_hash"": ""3ad910c108b79f1c5a5d1b4b1931596e648de3a3224864d24c2160e47f484110"", ""annotated_image_hash"": ""ba41e82a2a1eba90b7adea6b1a12ee187491cb47ae980f3c9f1751bf86a958d2""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603311000109116","{""data"": {""rect"": {""x1"": 418, ""x2"": 779, ""x3"": 779, ""x4"": 418, ""y1"": 382, ""y2"": 382, ""y3"": 715, ""y4"": 715, ""center"": {""x"": 593, ""y"": 617}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 737, ""y"": 607}, ""original_image"": ""https://file.b18a.io/6159236427100101555_455559_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_735118_.jpg"", ""original_image_hash"": ""3d6d8acd022d23f74fa46fc698bbde1682b82a7ed0c0c0fef6f2800018891e2e"", ""annotated_image_hash"": ""bf29c917792ed4b01b6e3a07e862628cfaf96d8d21791c8de40d814af3581075""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603312800109117","{""data"": {""rect"": {""x1"": 524, ""x2"": 843, ""x3"": 843, ""x4"": 524, ""y1"": 253, ""y2"": 253, ""y3"": 559, ""y4"": 559, ""center"": {""x"": 677, ""y"": 382}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 759, ""y"": 287}, ""original_image"": ""https://file.b18a.io/6159236427100101555_880215_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_593713_.jpg"", ""original_image_hash"": ""fd5a63c968b2d5a7749ba81040f5b4090c48202d6d474767786a205701d311a2"", ""annotated_image_hash"": ""7b6d594fe35354e7f54d4e092eeb363e520558243eaf2c4659ab2b444ba8dc42""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603315100109118","{""data"": {""rect"": {""x1"": 234, ""x2"": 495, ""x3"": 495, ""x4"": 234, ""y1"": 369, ""y2"": 369, ""y3"": 622, ""y4"": 622, ""center"": {""x"": 369, ""y"": 527}}, ""scale_value"": ""M.HIGH"", ""pointer_point"": {""x"": 468, ""y"": 473}, ""original_image"": ""https://file.b18a.io/6159236427100101555_760602_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_568747_.jpg"", ""original_image_hash"": ""a33b23386d0553a4dd7a9ecce70945db8490c372775d34f8e8ba78de8c22a306"", ""annotated_image_hash"": ""812715e7fbac45fa8bbb25ac8f8caf4a7c9e6c1681505dfc04112d881994877f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603321300109119","{""data"": {""rect"": {""x1"": 1067, ""x2"": 1387, ""x3"": 1387, ""x4"": 1067, ""y1"": 130, ""y2"": 130, ""y3"": 442, ""y4"": 442, ""center"": {""x"": 1273, ""y"": 277}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1253, ""y"": 154}, ""original_image"": ""https://file.b18a.io/6159236427100101555_925161_.jpg"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_844128_.jpg"", ""original_image_hash"": ""5d458d6ffd7a5b788c3f5e999b1dbba909532e6a4a7064d8bf7f3a75d3380977"", ""annotated_image_hash"": ""9036bda7d1255c094f73f30a86466fa78c8d75e2c035db0e4834d3264c58acb5""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603323800109120","{""data"": {""rect"": {""x1"": 528, ""x2"": 864, ""x3"": 864, ""x4"": 528, ""y1"": 474, ""y2"": 474, ""y3"": 778, ""y4"": 778, ""center"": {""x"": 705, ""y"": 705}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 732, ""y"": 574}, ""original_image"": ""https://file.b18a.io/6159236427100101555_192623_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_889422_.jpg"", ""original_image_hash"": ""bff3c677bd1ac480fc4792454c5202a9d824a3c1535ce66987e130c7975dd967"", ""annotated_image_hash"": ""41a239c4e9729f27f44725a689c63b615911ce02749bda95272b58517b7b7408""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603330400109121","{""data"": {""rect"": {""x1"": 453, ""x2"": 669, ""x3"": 669, ""x4"": 453, ""y1"": 192, ""y2"": 192, ""y3"": 366, ""y4"": 366, ""center"": {""x"": 558, ""y"": 341}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 564, ""y"": 279}, ""original_image"": ""https://file.b18a.io/6159236427100101555_872469_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_427604_.jpg"", ""original_image_hash"": ""84e125125611d0d0b37409de2490ac7b0199c523ba9ce086f9ad560bf7d44551"", ""annotated_image_hash"": ""64340181773df525b8db408d06897254c7b555d710099019ffa667ea9ffde520""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603332300109122","{""data"": {""rect"": {""x1"": 437, ""x2"": 716, ""x3"": 716, ""x4"": 437, ""y1"": 469, ""y2"": 469, ""y3"": 735, ""y4"": 735, ""center"": {""x"": 583, ""y"": 653}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 663, ""y"": 566}, ""original_image"": ""https://file.b18a.io/6159236427100101555_757738_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_796681_.jpg"", ""original_image_hash"": ""b20b8171a0c6ef6be89322585d2d48d30558634e3519ba735e03b0c3baddf68d"", ""annotated_image_hash"": ""a042b4577ff3c131d5a889d892445bec8265cd4eaa35c478ce896d28ca30da40""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603334400109123","{""data"": {""rect"": {""x1"": 322, ""x2"": 516, ""x3"": 516, ""x4"": 322, ""y1"": 397, ""y2"": 397, ""y3"": 585, ""y4"": 585, ""center"": {""x"": 421, ""y"": 507}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 471, ""y"": 449}, ""original_image"": ""https://file.b18a.io/6159236427100101555_462097_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_942073_.jpg"", ""original_image_hash"": ""d0291db33c0d856846ec60b469c238921efb639448018b271908646ca3931b0a"", ""annotated_image_hash"": ""6e827655c801f54c349fc19c768c506dffbf80b5e49a7481760af6d525a13def""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603340400109124","{""data"": {""rect"": {""x1"": 311, ""x2"": 491, ""x3"": 491, ""x4"": 311, ""y1"": 123, ""y2"": 123, ""y3"": 296, ""y4"": 296, ""center"": {""x"": 406, ""y"": 252}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 408, ""y"": 185}, ""original_image"": ""https://file.b18a.io/6159236427100101555_979415_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_873064_.jpg"", ""original_image_hash"": ""ade3be92d3b367d7b5300f88e824ab9f4636a17cd8a882624d9e4bc4b9fbbb7e"", ""annotated_image_hash"": ""e16030a9514f5c0553d82e124bc2373ca0de09f6848140179a33bebb11ddf142""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026011603343900109125","{""data"": {""rect"": {""x1"": 309, ""x2"": 569, ""x3"": 569, ""x4"": 309, ""y1"": 375, ""y2"": 375, ""y3"": 612, ""y4"": 612, ""center"": {""x"": 426, ""y"": 522}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 533, ""y"": 507}, ""original_image"": ""https://file.b18a.io/6159236427100101555_544366_.png"", ""annotated_image"": ""https://file.b18a.io/6159236427100101555_598904_.jpg"", ""original_image_hash"": ""db8e68674150a15df2c0e467a41a160d5ddeba5ea81ed44481a5a940051fa3c5"", ""annotated_image_hash"": ""acdbfcfbc8006285601938fb0443645145c74fce1df030ff65fae4a41e6a00b6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
