"submission_id","data_submission"
"2026010707241300107203","{""data"": {""rect"": {""x1"": 267, ""x2"": 503, ""x3"": 503, ""x4"": 267, ""y1"": 169, ""y2"": 169, ""y3"": 401, ""y4"": 401, ""center"": {""x"": 385, ""y"": 285}}, ""scale_value"": ""200°C"", ""pointer_point"": {""x"": 311, ""y"": 288}, ""original_image"": ""https://file.b18a.io/8859166914300100970_731828_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_621868_.jpg"", ""original_image_hash"": ""92fcacadc742407a7765a2b2a135def6313a50f4220011ea7ac4f2858ec9d48c"", ""annotated_image_hash"": ""15bdf230946febeabee0a2cfb53c1a09ffa480166fe8f31b056e466ab79be09c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707243800107204","{""data"": {""rect"": {""x1"": 301, ""x2"": 676, ""x3"": 676, ""x4"": 301, ""y1"": 268, ""y2"": 268, ""y3"": 649, ""y4"": 649, ""center"": {""x"": 488, ""y"": 458}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 449, ""y"": 300}, ""original_image"": ""https://file.b18a.io/8859166914300100970_112524_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_886009_.jpg"", ""original_image_hash"": ""ba484fca4fb6189ce132c6cffa105c1e7f2f99e29e2fc6de0a304619e7f9f1a1"", ""annotated_image_hash"": ""b1df9dfb3c409c170d5184d0cedca27ab29180db36f48b505338dc1d90456eb6""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707250700107206","{""data"": {""rect"": {""x1"": 268, ""x2"": 563, ""x3"": 563, ""x4"": 268, ""y1"": 222, ""y2"": 222, ""y3"": 518, ""y4"": 518, ""center"": {""x"": 416, ""y"": 370}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 308, ""y"": 415}, ""original_image"": ""https://file.b18a.io/8859166914300100970_696673_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_545002_.jpg"", ""original_image_hash"": ""547b3228a5a73cd0eca9976ebaa0a00692e1402e940049e1de3158e85800c8f3"", ""annotated_image_hash"": ""b91bfae8ebdb0187bd3c241a773a9380523dc5f68c860e801066581a8e70cea9""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707255100107209","{""data"": {""rect"": {""x1"": 213, ""x2"": 491, ""x3"": 491, ""x4"": 213, ""y1"": 243, ""y2"": 243, ""y3"": 507, ""y4"": 507, ""center"": {""x"": 352, ""y"": 375}}, ""scale_value"": ""150"", ""pointer_point"": {""x"": 324, ""y"": 283}, ""original_image"": ""https://file.b18a.io/8859166914300100970_432016_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_799783_.jpg"", ""original_image_hash"": ""63d3a2fc1d930457bbca2d1800b9650ed3ac5e014d01419ae1693f0d69e51c6b"", ""annotated_image_hash"": ""1789040086a24b84d4bf4000ff54f3263b64c58248e433d7e46893ed00175adb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707261500107211","{""data"": {""rect"": {""x1"": 203, ""x2"": 466, ""x3"": 466, ""x4"": 203, ""y1"": 151, ""y2"": 151, ""y3"": 421, ""y4"": 421, ""center"": {""x"": 334, ""y"": 286}}, ""scale_value"": ""500"", ""pointer_point"": {""x"": 403, ""y"": 365}, ""original_image"": ""https://file.b18a.io/8859166914300100970_713575_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_586903_.jpg"", ""original_image_hash"": ""5b1e4bb23975ef63f90b648deb021d89998644878fb78748f14d51342a6b9cb6"", ""annotated_image_hash"": ""a27cccabb0e4482a762de33c7cbf66e104fd8d54d5852c00e93d15268e08a120""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707274500107216","{""data"": {""rect"": {""x1"": 340, ""x2"": 642, ""x3"": 642, ""x4"": 340, ""y1"": 233, ""y2"": 233, ""y3"": 495, ""y4"": 495, ""center"": {""x"": 491, ""y"": 364}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 378, ""y"": 379}, ""original_image"": ""https://file.b18a.io/8859166914300100970_596100_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_757580_.jpg"", ""original_image_hash"": ""5a601e6e5815a04a7d78c465ad4a1dba03fdc4f9ffda4f5d422f4c77ef1a6a08"", ""annotated_image_hash"": ""ce8b84f25a524c239194b8c73867fc3f5766f8fdd5aad7be990e95e78fa907ad""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707312100107223","{""data"": {""rect"": {""x1"": 104, ""x2"": 418, ""x3"": 418, ""x4"": 104, ""y1"": 144, ""y2"": 144, ""y3"": 463, ""y4"": 463, ""center"": {""x"": 261, ""y"": 303}}, ""scale_value"": ""200 °C"", ""pointer_point"": {""x"": 367, ""y"": 312}, ""original_image"": ""https://file.b18a.io/8859166914300100970_909427_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_123041_.jpg"", ""original_image_hash"": ""b47ff34970815193f20b4a55eead5946b832b705c0a2c50b49541076a0571bb0"", ""annotated_image_hash"": ""6feac46f0624ee5f61a9aa70d2605adaab2a5d91d633a8d815eb8b756c939466""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707314400107225","{""data"": {""rect"": {""x1"": 158, ""x2"": 498, ""x3"": 498, ""x4"": 158, ""y1"": 182, ""y2"": 182, ""y3"": 512, ""y4"": 512, ""center"": {""x"": 328, ""y"": 347}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 205, ""y"": 332}, ""original_image"": ""https://file.b18a.io/8859166914300100970_433201_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_174860_.jpg"", ""original_image_hash"": ""093b94eae2060f81e9190034b382283e34bcfb9991fa9eb88e19f0f2bae8315e"", ""annotated_image_hash"": ""a9ec92d8e4288835ab52ccb41f0ef583299d3b214e0fd886b9d1b484f8392843""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707320600107227","{""data"": {""rect"": {""x1"": 268, ""x2"": 817, ""x3"": 817, ""x4"": 268, ""y1"": 301, ""y2"": 301, ""y3"": 833, ""y4"": 833, ""center"": {""x"": 542, ""y"": 567}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 524, ""y"": 358}, ""original_image"": ""https://file.b18a.io/8859166914300100970_982829_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_379219_.jpg"", ""original_image_hash"": ""f01f1010211a236176ae8ba75c28c0eac46f126639f43ee1ced672e1da421e4d"", ""annotated_image_hash"": ""f69dd957aca725cfd64d8d7a01204695910685bfb7535bf25a3eb03af40998ce""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707323200107229","{""data"": {""rect"": {""x1"": 283, ""x2"": 887, ""x3"": 887, ""x4"": 283, ""y1"": 164, ""y2"": 164, ""y3"": 770, ""y4"": 770, ""center"": {""x"": 585, ""y"": 467}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 582, ""y"": 229}, ""original_image"": ""https://file.b18a.io/8859166914300100970_922972_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_550803_.jpg"", ""original_image_hash"": ""d5ce8de6d848bd0eb913f2cffdf4784bfd12eef2b05ecdf705572b5d6bde325d"", ""annotated_image_hash"": ""7e2be6ae91ece24f6f2617ed4a539f2cb22399626ffeef6e9bbb9fafa16fd50d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707344700107232","{""data"": {""rect"": {""x1"": 273, ""x2"": 838, ""x3"": 838, ""x4"": 273, ""y1"": 166, ""y2"": 166, ""y3"": 672, ""y4"": 672, ""center"": {""x"": 555, ""y"": 419}}, ""scale_value"": ""80 °C"", ""pointer_point"": {""x"": 343, ""y"": 363}, ""original_image"": ""https://file.b18a.io/8859166914300100970_409389_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_973880_.jpg"", ""original_image_hash"": ""cf87736b5048146f489c4bb067101b4a79ef7e62fc2afa816abfff2a7b0eabed"", ""annotated_image_hash"": ""6da494378ff1fab6286b5887c20db12850d038e1fcd76c7c5c7236ad0b2d331b""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707350500107234","{""data"": {""rect"": {""x1"": 264, ""x2"": 761, ""x3"": 761, ""x4"": 264, ""y1"": 202, ""y2"": 202, ""y3"": 673, ""y4"": 673, ""center"": {""x"": 512, ""y"": 437}}, ""scale_value"": ""7"", ""pointer_point"": {""x"": 627, ""y"": 608}, ""original_image"": ""https://file.b18a.io/8859166914300100970_398882_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_249593_.jpg"", ""original_image_hash"": ""8e26605626afd2691499cebfc28c28175d968ec475e70fdab1482b25460af1fe"", ""annotated_image_hash"": ""a8a00d5d8f9b065253666ee410c8323205599b0f5447ba68c475455eb2462059""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707354200107236","{""data"": {""rect"": {""x1"": 301, ""x2"": 476, ""x3"": 476, ""x4"": 301, ""y1"": 288, ""y2"": 288, ""y3"": 462, ""y4"": 462, ""center"": {""x"": 389, ""y"": 375}}, ""scale_value"": ""中强火"", ""pointer_point"": {""x"": 434, ""y"": 332}, ""original_image"": ""https://file.b18a.io/8859166914300100970_784166_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_798580_.jpg"", ""original_image_hash"": ""a223f15050837e6588409a3dfcb378e1e5937ecb84e1449ac8e94680653562ca"", ""annotated_image_hash"": ""af452253fd090d515d650d65f4ab6b64b4ee5630f33352bac0646a111800ccb4""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707360700107238","{""data"": {""rect"": {""x1"": 263, ""x2"": 632, ""x3"": 632, ""x4"": 263, ""y1"": 321, ""y2"": 321, ""y3"": 696, ""y4"": 696, ""center"": {""x"": 448, ""y"": 509}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 448, ""y"": 390}, ""original_image"": ""https://file.b18a.io/8859166914300100970_716669_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_441956_.jpg"", ""original_image_hash"": ""8f32e8ad9ba00614c670c7d5e0a4975d72676c921e1eceef6eb66d24bced72d9"", ""annotated_image_hash"": ""d00e975b2892617a58a36ddc4278c210cca5f59c7b6f1b123a6e33658d2142b1""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707362600107240","{""data"": {""rect"": {""x1"": 253, ""x2"": 532, ""x3"": 532, ""x4"": 253, ""y1"": 184, ""y2"": 184, ""y3"": 469, ""y4"": 469, ""center"": {""x"": 392, ""y"": 327}}, ""scale_value"": ""200 °C"", ""pointer_point"": {""x"": 485, ""y"": 286}, ""original_image"": ""https://file.b18a.io/8859166914300100970_163638_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_279169_.jpg"", ""original_image_hash"": ""63623ff5495cea9ec4829c2144f59efcbb33303c27f43c8262c64676c727848a"", ""annotated_image_hash"": ""488a00e58c370e0800f258787872b32f9ce4ce3f57a234dad262ffa652b77599""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707364600107241","{""data"": {""rect"": {""x1"": 182, ""x2"": 673, ""x3"": 673, ""x4"": 182, ""y1"": 109, ""y2"": 109, ""y3"": 603, ""y4"": 603, ""center"": {""x"": 428, ""y"": 356}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 427, ""y"": 150}, ""original_image"": ""https://file.b18a.io/8859166914300100970_562664_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_867590_.jpg"", ""original_image_hash"": ""251500233cd8b79c7b1d0cec1abfc5125c73467332136842184724a70167f44c"", ""annotated_image_hash"": ""a1f6c346389f47b02ae059724e5402dbcb0fead5fc981df36acfa4d68b88dd75""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707370500107243","{""data"": {""rect"": {""x1"": 294, ""x2"": 578, ""x3"": 578, ""x4"": 294, ""y1"": 168, ""y2"": 168, ""y3"": 463, ""y4"": 463, ""center"": {""x"": 436, ""y"": 316}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 500, ""y"": 209}, ""original_image"": ""https://file.b18a.io/8859166914300100970_651562_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_946502_.jpg"", ""original_image_hash"": ""c621bb39b4712219c39c4f466f2995c47ffe47caf187a55220e4fe05dbb56725"", ""annotated_image_hash"": ""2f597de408abcb150125bf8b3007e952d3f46e4a06bb3d68e28b3df52da993cf""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707372900107246","{""data"": {""rect"": {""x1"": 209, ""x2"": 463, ""x3"": 463, ""x4"": 209, ""y1"": 143, ""y2"": 143, ""y3"": 385, ""y4"": 385, ""center"": {""x"": 336, ""y"": 264}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 340, ""y"": 174}, ""original_image"": ""https://file.b18a.io/8859166914300100970_574704_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_565375_.jpg"", ""original_image_hash"": ""6efc7d7876ffb9529deec70bd2f3780f722cca44eb16e8ad5cb5eed58ed3ae80"", ""annotated_image_hash"": ""1dd70074df8591606bcbd8111d05227719cc24c98ba0493ae3e1b294249a6232""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707375000107249","{""data"": {""rect"": {""x1"": 378, ""x2"": 599, ""x3"": 599, ""x4"": 378, ""y1"": 260, ""y2"": 260, ""y3"": 492, ""y4"": 492, ""center"": {""x"": 488, ""y"": 376}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 571, ""y"": 332}, ""original_image"": ""https://file.b18a.io/8859166914300100970_368848_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_290977_.jpg"", ""original_image_hash"": ""0e92a3114a112826c3d7469038e73b41341163bcbd52027475f559aa7974970d"", ""annotated_image_hash"": ""36f930db51be5cc3f3833ffc88d3847d6176b8362f88d6659a7b4266ebd9d5ef""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707381600107251","{""data"": {""rect"": {""x1"": 58, ""x2"": 261, ""x3"": 261, ""x4"": 58, ""y1"": 76, ""y2"": 76, ""y3"": 291, ""y4"": 291, ""center"": {""x"": 160, ""y"": 184}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 158, ""y"": 92}, ""original_image"": ""https://file.b18a.io/8783785417300101178_392647_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_573614_.jpg"", ""original_image_hash"": ""1174dfd278840c9f8774e9c87cae3dddcd38edf8236792e6bdb9fe07721aa939"", ""annotated_image_hash"": ""6c0ae29116790c31dadc3050ed5907dedae52ec7253dcf170290fbc1ae4db50a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707381900107252","{""data"": {""rect"": {""x1"": 323, ""x2"": 607, ""x3"": 607, ""x4"": 323, ""y1"": 257, ""y2"": 257, ""y3"": 541, ""y4"": 541, ""center"": {""x"": 465, ""y"": 399}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 470, ""y"": 287}, ""original_image"": ""https://file.b18a.io/8859166914300100970_357354_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_229143_.jpg"", ""original_image_hash"": ""73d34b8c310a08130617af9f68fa2ddf98f95449eb2b02faac6f2eb981405709"", ""annotated_image_hash"": ""953f894a5b714b00aafa3c7a85de69c36dcd45e51863344f2fff35e514e54272""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707384800107255","{""data"": {""rect"": {""x1"": 51, ""x2"": 354, ""x3"": 354, ""x4"": 51, ""y1"": 117, ""y2"": 117, ""y3"": 386, ""y4"": 386, ""center"": {""x"": 202, ""y"": 251}}, ""scale_value"": ""中高火"", ""pointer_point"": {""x"": 292, ""y"": 190}, ""original_image"": ""https://file.b18a.io/8783785417300101178_644685_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_972270_.jpg"", ""original_image_hash"": ""ebc7e8520e1c1aeb1391d56093d44d81cbc60c773e7d9a5929ac4f73a554edfe"", ""annotated_image_hash"": ""6059fb2c9d874cd85c7b0f2bc26f1149573e6435ddf9e07e4dc4dd31d46726eb""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707392100107259","{""data"": {""rect"": {""x1"": 67, ""x2"": 375, ""x3"": 375, ""x4"": 67, ""y1"": 97, ""y2"": 97, ""y3"": 382, ""y4"": 382, ""center"": {""x"": 221, ""y"": 240}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 205, ""y"": 116}, ""original_image"": ""https://file.b18a.io/8783785417300101178_894314_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_662167_.jpg"", ""original_image_hash"": ""b6667b1e580f884e2bb9d0080bf4b2b5692254310a5bd8be834e842676d889a7"", ""annotated_image_hash"": ""08d6f7821e8037fba88fb59735a84b8ab788708aced70adc139fb01bc0d7099a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707392700107260","{""data"": {""rect"": {""x1"": 262, ""x2"": 563, ""x3"": 563, ""x4"": 262, ""y1"": 253, ""y2"": 253, ""y3"": 565, ""y4"": 565, ""center"": {""x"": 413, ""y"": 409}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 331, ""y"": 502}, ""original_image"": ""https://file.b18a.io/8859166914300100970_795865_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_158739_.jpg"", ""original_image_hash"": ""d659412a381ab3f7b98587e9b35a15a570d13df8bc9805734f62a7e2cb900a0f"", ""annotated_image_hash"": ""b069169de3bc50c57656ba7d7847cfae1f5589a2dcf4d04f28a415b82e82ce1a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707394900107264","{""data"": {""rect"": {""x1"": 40, ""x2"": 231, ""x3"": 231, ""x4"": 40, ""y1"": 159, ""y2"": 159, ""y3"": 346, ""y4"": 346, ""center"": {""x"": 136, ""y"": 252}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 219, ""y"": 259}, ""original_image"": ""https://file.b18a.io/8783785417300101178_716938_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_408576_.jpg"", ""original_image_hash"": ""b29b51a1ce27a216be17b92ea30a3b81dc7a7958a8d54881b4445a9d3d981e59"", ""annotated_image_hash"": ""9d3930a68e344cef435f61cf9c6276fe98ce9ca86afd19b94061bc49f521129f""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707400900107265","{""data"": {""rect"": {""x1"": 283, ""x2"": 619, ""x3"": 619, ""x4"": 283, ""y1"": 269, ""y2"": 269, ""y3"": 600, ""y4"": 600, ""center"": {""x"": 451, ""y"": 435}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 459, ""y"": 340}, ""original_image"": ""https://file.b18a.io/8859166914300100970_525263_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_807206_.jpg"", ""original_image_hash"": ""3eb4fbf9c72c978abe2d220ce1db727a68282704288328a2b7f17008349522a1"", ""annotated_image_hash"": ""ec64aa975a7ff05328b2a4e7001467650c532e35879b0d1911f1c82bd6872da8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707403100107268","{""data"": {""rect"": {""x1"": 427, ""x2"": 667, ""x3"": 667, ""x4"": 427, ""y1"": 246, ""y2"": 246, ""y3"": 465, ""y4"": 465, ""center"": {""x"": 547, ""y"": 355}}, ""scale_value"": ""上下烤"", ""pointer_point"": {""x"": 462, ""y"": 363}, ""original_image"": ""https://file.b18a.io/8859166914300100970_544166_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_620040_.jpg"", ""original_image_hash"": ""8cfadf06b333d082f1d39a59a760c9dea73bf3d0cec1992269ef46d552ed4b64"", ""annotated_image_hash"": ""c8dcf8d392fe0e589c0a5f9ae5ed9d1581d5acfa71ccfaefc3e3599c3d675ebe""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707404200107269","{""data"": {""rect"": {""x1"": 49, ""x2"": 230, ""x3"": 230, ""x4"": 49, ""y1"": 172, ""y2"": 172, ""y3"": 356, ""y4"": 356, ""center"": {""x"": 139, ""y"": 264}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 143, ""y"": 185}, ""original_image"": ""https://file.b18a.io/8783785417300101178_233776_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_274609_.jpg"", ""original_image_hash"": ""37602d8286d0136a027cb0deef6d44d233a48145f720e710b66454c04be857be"", ""annotated_image_hash"": ""89e02935dfcd4d40bdcffc871f69b2ac89b77e237ddc5ae7bc99cf29387221f0""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707411800107271","{""data"": {""rect"": {""x1"": 53, ""x2"": 202, ""x3"": 202, ""x4"": 53, ""y1"": 145, ""y2"": 145, ""y3"": 288, ""y4"": 288, ""center"": {""x"": 127, ""y"": 217}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 192, ""y"": 220}, ""original_image"": ""https://file.b18a.io/8783785417300101178_360501_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_194632_.jpg"", ""original_image_hash"": ""6d5b1555af61bb8a1b8ada772e30910fa98191e3fba37160e0194a6951c5531f"", ""annotated_image_hash"": ""5018dfca39bff25fc4771d3eabe448b650d0f47b5bab983931099b10ebd3725a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707424800107275","{""data"": {""rect"": {""x1"": 65, ""x2"": 253, ""x3"": 253, ""x4"": 65, ""y1"": 36, ""y2"": 36, ""y3"": 219, ""y4"": 219, ""center"": {""x"": 159, ""y"": 128}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 218, ""y"": 76}, ""original_image"": ""https://file.b18a.io/8783785417300101178_815560_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_602488_.jpg"", ""original_image_hash"": ""33915a860a1197e099da2948665e6c10fa66a3a7a56bfce124b39646831f4147"", ""annotated_image_hash"": ""9feda9c02e8f38745f86a8cc861a876403d2a5cbd70413e42c08aee52f9a5ea8""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707432400107279","{""data"": {""rect"": {""x1"": 397, ""x2"": 631, ""x3"": 631, ""x4"": 397, ""y1"": 151, ""y2"": 151, ""y3"": 399, ""y4"": 399, ""center"": {""x"": 514, ""y"": 275}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 593, ""y"": 318}, ""original_image"": ""https://file.b18a.io/8859166914300100970_557527_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_131746_.jpg"", ""original_image_hash"": ""dc623491fb3c01b12e78ed85dc29c43a33cd631524447f99f2686fd0845c5eaa"", ""annotated_image_hash"": ""a9dfc89698bafebc5beeb6a4c4f045627f5334c5b78742b14e1d74f4a2169369""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707434100107280","{""data"": {""rect"": {""x1"": 306, ""x2"": 527, ""x3"": 527, ""x4"": 306, ""y1"": 146, ""y2"": 146, ""y3"": 374, ""y4"": 374, ""center"": {""x"": 416, ""y"": 260}}, ""scale_value"": ""高火"", ""pointer_point"": {""x"": 507, ""y"": 262}, ""original_image"": ""https://file.b18a.io/8859166914300100970_252051_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_115397_.jpg"", ""original_image_hash"": ""3fdf5adfd4c823afb074cce8e1b4528b3248d809072bcc3746d67e35a9020f2b"", ""annotated_image_hash"": ""c91898d74a75d7fa37070dfde05b6e0b9bceb49b2a7fe10cd8fc6aa282701901""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707434700107281","{""data"": {""rect"": {""x1"": 297, ""x2"": 679, ""x3"": 679, ""x4"": 297, ""y1"": 428, ""y2"": 428, ""y3"": 829, ""y4"": 829, ""center"": {""x"": 488, ""y"": 629}}, ""scale_value"": ""中火"", ""pointer_point"": {""x"": 496, ""y"": 459}, ""original_image"": ""https://file.b18a.io/8783785417300101178_681936_.png"", ""annotated_image"": ""https://file.b18a.io/8783785417300101178_960483_.jpg"", ""original_image_hash"": ""3e9594b455a557faa8cd917b54d9a6527c981a02b3dc0dd43b7702e3c7572c27"", ""annotated_image_hash"": ""970657f657ecf42f1a323a8aceb49809c9354e7ffa617af2049364813afd7b68""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707443400107286","{""data"": {""rect"": {""x1"": 161, ""x2"": 407, ""x3"": 407, ""x4"": 161, ""y1"": 199, ""y2"": 199, ""y3"": 452, ""y4"": 452, ""center"": {""x"": 284, ""y"": 325}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 294, ""y"": 228}, ""original_image"": ""https://file.b18a.io/8859166914300100970_818543_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_845893_.jpg"", ""original_image_hash"": ""bf4e1fc5610cfde1b8dde01309763f5a5981346e3a6216920c463c294fdbf761"", ""annotated_image_hash"": ""1312e1ecdc9986c9ef176c49b5a00fdc6054d98a5d26f93e1927bcb37005e45c""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010707490500107301","{""data"": {""rect"": {""x1"": 281, ""x2"": 558, ""x3"": 558, ""x4"": 281, ""y1"": 280, ""y2"": 280, ""y3"": 556, ""y4"": 556, ""center"": {""x"": 419, ""y"": 418}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 421, ""y"": 309}, ""original_image"": ""https://file.b18a.io/8859166914300100970_690333_.png"", ""annotated_image"": ""https://file.b18a.io/8859166914300100970_282564_.jpg"", ""original_image_hash"": ""2fabffa6fc1d0fc3c7bc1a3721680d48157715ca31c2ede256556f6dc5efd3d1"", ""annotated_image_hash"": ""59ddba22b4ed18208078c037bb7faec5e0db4d24422fe304fe6bec2ef102f60a""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
"2026010803094300107577","{""data"": {""rect"": {""x1"": 213, ""x2"": 442, ""x3"": 442, ""x4"": 213, ""y1"": 203, ""y2"": 203, ""y3"": 455, ""y4"": 455, ""center"": {""x"": 327, ""y"": 329}}, ""scale_value"": ""Cotton Eco"", ""pointer_point"": {""x"": 400, ""y"": 269}, ""original_image"": ""https://file.b18a.io/8782938832800100633_763416_.jpg"", ""annotated_image"": ""https://file.b18a.io/8782938832800100633_238617_.jpg"", ""original_image_hash"": ""41a086f4c8f0a3fa0486180d8450a2e6d79ef8693cccf87b5083e8d3c79f1ab5"", ""annotated_image_hash"": ""cf5d6f3128c4ffcabbce4ad1281dac74033894c95202721e0896f4f86eb6167d""}, ""taskId"": ""9464652158900101893"", ""templateId"": ""AIRDROP_KNOB""}"
