submission_id,review_result,review_time
2026012007141700100198,1,2026-01-23 18:23:46
2026012007145400100199,1,2026-01-23 18:23:49
2026012007151900100200,1,2026-01-23 18:23:54
2026012007155600100201,1,2026-01-23 18:23:57
2026012007162700100202,1,2026-01-23 18:24:00
2026012007170500100203,1,2026-01-23 18:24:11
2026012007173700100204,1,2026-01-23 18:24:14
2026012007191100100206,1,2026-01-23 18:25:14
2026012007553200100207,1,2026-01-23 18:25:17
2026012007560800100208,1,2026-01-23 18:25:20
2026012007563700100209,1,2026-01-23 18:25:23
2026012007570600100210,0,2026-01-23 18:25:28
2026012007573900100211,1,2026-01-23 18:25:31
2026012007580900100212,1,2026-01-23 18:25:37
2026012007584400100213,1,2026-01-23 18:25:39
2026012007591500100214,1,2026-01-23 18:25:43
2026012008201500100215,1,2026-01-23 18:25:46
2026012008210300100216,1,2026-01-23 18:25:50
2026012008231700100219,1,2026-01-23 18:25:56
2026012008241400100220,0,2026-01-23 18:26:01
2026012008243900100221,1,2026-01-23 18:26:04
2026012008251300100222,1,2026-01-23 18:26:07
2026012008255000100223,1,2026-01-23 18:26:10
2026012008262900100224,1,2026-01-23 18:26:13
2026012008270100100225,0,2026-01-23 18:26:16
2026012008272800100226,1,2026-01-23 18:26:19
2026012008275400100227,1,2026-01-23 18:26:21
2026012008282700100228,1,2026-01-23 18:26:25
2026012008322800100229,1,2026-01-23 18:26:29
2026012008333300100230,1,2026-01-23 18:26:32
2026012008343800100231,0,2026-01-23 18:26:37
2026012008353300100232,0,2026-01-23 18:26:40
2026012008361200100233,0,2026-01-23 18:26:42
2026012008365800100234,1,2026-01-23 18:26:45
2026012008375200100235,1,2026-01-23 18:26:50
2026012008383500100236,1,2026-01-23 18:26:56
2026012008393100100237,0,2026-01-23 18:27:00
2026012008401000100238,1,2026-01-23 18:27:05
2026012008412400100239,1,2026-01-23 18:27:43
2026012008421500100240,1,2026-01-23 18:27:46
2026012008425800100241,0,2026-01-23 18:27:51
2026012008432900100242,1,2026-01-23 18:27:54
2026012008444900100243,1,2026-01-23 18:28:00
2026012008453400100244,0,2026-01-23 18:28:06
2026012008462500100245,1,2026-01-23 18:28:10
2026012008471300100246,0,2026-01-23 18:28:18
2026012008481700100247,1,2026-01-23 18:28:26
2026012008490400100248,1,2026-01-23 18:28:30
2026012008495400100249,1,2026-01-23 18:28:34
2026012008504700100250,0,2026-01-23 18:28:39
2026012008512000100251,0,2026-01-23 18:28:43
2026012008520200100252,1,2026-01-23 18:28:50
2026012008531700100253,1,2026-01-23 18:28:58
2026012008535800100254,0,2026-01-23 18:29:01
2026012008543100100255,0,2026-01-23 18:29:04
2026012008550300100256,0,2026-01-23 18:29:12
2026012008553100100257,0,2026-01-23 18:29:35
2026012008561000100258,0,2026-01-23 18:31:35
2026012008590700100259,1,2026-01-23 18:31:37
2026012009001900100260,1,2026-01-23 18:31:40
2026012009010600100261,0,2026-01-23 18:31:42
2026012009021100100262,1,2026-01-23 18:31:45
2026012009025300100263,1,2026-01-23 18:31:48
2026012009032700100264,1,2026-01-23 18:31:49
2026012009044000100265,1,2026-01-23 18:31:52
2026012009052400100266,1,2026-01-23 18:31:54
2026012009061000100267,1,2026-01-23 18:31:57
2026012009070100100268,1,2026-01-23 18:32:01
2026012009075200100269,1,2026-01-23 18:32:04
2026012009082600100270,1,2026-01-23 18:32:11
2026012009090300100271,1,2026-01-23 18:32:15
2026012009100200100272,0,2026-01-23 18:32:22
2026012009105400100273,0,2026-01-23 18:32:25
2026012009113100100274,0,2026-01-23 18:32:30
2026012009120500100275,0,2026-01-23 18:32:33
2026012009125000100276,1,2026-01-23 18:32:35
2026012009133300100277,1,2026-01-23 18:32:41
2026012009142200100278,0,2026-01-23 18:32:44
2026012009174100100282,1,2026-01-23 18:33:32
2026012009183600100283,0,2026-01-23 18:33:36
2026012009193200100284,1,2026-01-23 18:33:40
2026012009201900100285,1,2026-01-23 18:33:43
2026012009210100100286,1,2026-01-23 18:33:46
2026012009220000100287,0,2026-01-23 18:33:51
2026012009224300100288,1,2026-01-23 18:33:56
2026012009232400100289,0,2026-01-23 18:33:59
2026012009240700100290,0,2026-01-23 18:34:08
2026012009245000100291,0,2026-01-23 18:34:14
2026012009255900100292,0,2026-01-23 18:34:20
2026012009263500100293,1,2026-01-23 18:34:25
2026012009272600100294,1,2026-01-23 18:34:28
2026012013005500100296,1,2026-01-23 18:34:32
2026012013090000100297,1,2026-01-23 18:34:34
2026012104162600100299,1,2026-01-23 18:34:38
2026012104164500100300,1,2026-01-23 18:34:41
2026012104170900100301,1,2026-01-23 18:34:45
2026012104173000100302,0,2026-01-23 18:34:49
2026012104175000100303,1,2026-01-23 18:34:55
2026012104180900100304,1,2026-01-23 18:34:59
2026012104183000100305,1,2026-01-23 18:35:01
2026012104185300100306,1,2026-01-23 18:35:04
2026012104191000100307,1,2026-01-23 18:35:06
2026012104192800100308,1,2026-01-23 18:35:09
2026012104195900100309,1,2026-01-23 18:35:13
2026012104202500100310,0,2026-01-23 18:35:17
2026012104204700100311,1,2026-01-23 18:35:19
2026012104210500100312,1,2026-01-23 18:35:21
2026012104212700100313,1,2026-01-23 18:35:23
2026012104214900100314,0,2026-01-23 18:35:26
2026012104222000100315,1,2026-01-23 18:35:36
2026012104224700100316,1,2026-01-23 18:35:39
2026012104230400100317,1,2026-01-23 18:35:42
2026012104233800100318,1,2026-01-23 18:35:44
2026012104294200100319,1,2026-01-23 18:35:48
2026012104301000100320,1,2026-01-23 18:35:50
2026012104304100100321,1,2026-01-23 18:35:53
2026012104310800100322,1,2026-01-23 18:35:55
2026012104314500100323,1,2026-01-23 18:35:59
2026012104324500100324,1,2026-01-23 18:36:01
2026012104333500100325,1,2026-01-23 18:36:03
2026012104341200100326,0,2026-01-23 18:36:09
2026012104351300100327,1,2026-01-23 18:36:12
2026012104353800100328,1,2026-01-23 18:36:14
2026012104361200100329,0,2026-01-23 18:36:18
2026012104363900100330,1,2026-01-23 18:36:20
2026012104370700100331,1,2026-01-23 18:36:22
2026012104380100100332,1,2026-01-23 18:36:24
2026012104383400100333,0,2026-01-23 18:36:27
2026012104391000100334,0,2026-01-23 18:36:30
2026012104393600100335,1,2026-01-23 18:36:34
2026012104402200100336,0,2026-01-23 18:36:44
2026012104405200100337,1,2026-01-23 18:36:47
2026012104412600100338,1,2026-01-23 18:36:50
2026012104415700100339,1,2026-01-23 18:36:55
2026012104422600100340,1,2026-01-23 18:36:57
2026012104425200100341,1,2026-01-23 18:36:59
2026012104433200100342,1,2026-01-23 18:37:02
2026012104435500100343,1,2026-01-23 18:37:04
2026012104443800100344,0,2026-01-23 18:37:07
2026012104451500100345,1,2026-01-23 18:37:09
2026012104455800100346,1,2026-01-23 18:37:13
2026012104463800100347,1,2026-01-23 18:37:18
2026012104470500100348,1,2026-01-23 18:37:21
2026012107384800100353,1,2026-01-23 18:37:25
2026012107395400100354,1,2026-01-23 18:37:29
2026012107412500100355,1,2026-01-23 18:37:30
2026012107424000100356,1,2026-01-23 18:37:34
2026012107434000100357,1,2026-01-23 18:37:36
2026012107443400100358,1,2026-01-23 18:37:38
2026012107455900100359,1,2026-01-23 18:37:39
2026012107474600100360,1,2026-01-23 18:37:41
2026012107483000100361,1,2026-01-23 18:37:44
2026012107491600100362,1,2026-01-23 18:37:46
2026012107504500100363,1,2026-01-23 18:37:48
2026012107530000100364,1,2026-01-23 18:37:50
2026012107540300100365,1,2026-01-23 18:37:53
2026012107555200100366,1,2026-01-23 18:37:55
2026012107571300100367,1,2026-01-23 18:37:58
2026012107582400100368,1,2026-01-23 18:38:00
2026012107591400100369,1,2026-01-23 18:38:03
2026012108001400100370,1,2026-01-23 18:38:05
2026012108005900100371,1,2026-01-23 18:38:11
2026012108030300100372,1,2026-01-23 18:38:15
2026012108040200100373,1,2026-01-23 18:38:17
2026012108065100100374,1,2026-01-23 18:38:20
2026012108075100100375,1,2026-01-23 18:38:23
2026012108092600100376,1,2026-01-23 18:38:26
2026012108103800100377,1,2026-01-23 18:38:28
2026012108114100100378,1,2026-01-23 18:38:31
2026012108123600100379,1,2026-01-23 18:38:34
2026012108135400100380,0,2026-01-23 18:38:42
2026012108145600100381,1,2026-01-23 18:38:45
2026012108160600100382,1,2026-01-23 18:38:47
2026012108171000100383,0,2026-01-23 18:38:51
2026012108181600100384,1,2026-01-23 18:38:54
2026012108190100100385,1,2026-01-23 18:38:56
2026012108201400100386,1,2026-01-23 18:39:00
2026012108212000100387,0,2026-01-23 18:39:37
2026012108222200100388,1,2026-01-23 18:39:40
2026012108231200100389,1,2026-01-23 18:39:44
2026012108235900100390,1,2026-01-23 18:39:46
2026012108244500100391,1,2026-01-23 18:39:49
2026012108260900100392,1,2026-01-23 18:39:51
2026012108265000100393,1,2026-01-23 18:39:55
2026012108282200100394,1,2026-01-23 18:39:58
2026012108291800100395,1,2026-01-23 18:40:00
2026012108300300100396,1,2026-01-23 18:40:02
2026012108304600100397,1,2026-01-23 18:40:04
2026012108312800100398,1,2026-01-23 18:40:07
2026012108394800100399,1,2026-01-23 18:40:10
2026012108405600100400,1,2026-01-23 18:40:12
2026012108415900100401,1,2026-01-23 18:40:15
2026012108424700100402,1,2026-01-23 18:40:17
2026012108444900100403,1,2026-01-23 18:40:20
2026012108455800100404,1,2026-01-23 18:40:23
2026012108465100100405,1,2026-01-23 18:40:25
2026012108484700100406,1,2026-01-23 18:40:28
2026012108504400100407,1,2026-01-23 18:40:31
2026012108513200100408,1,2026-01-23 18:40:44
2026012108521400100409,1,2026-01-23 18:41:47
2026012108545600100410,1,2026-01-23 18:41:52
2026012108564200100411,0,2026-01-23 18:42:10
2026012108572500100412,1,2026-01-23 18:42:28
