"submission_id","data_submission"
"2026012400543800100563","{""data"": {""rect"": {""x1"": 223, ""x2"": 504, ""x3"": 504, ""x4"": 223, ""y1"": 182, ""y2"": 182, ""y3"": 468, ""y4"": 468, ""center"": {""x"": 363, ""y"": 325}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 256, ""y"": 399}, ""original_image"": ""https://file.b18a.io/9667939850300106394_697075_.png"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_159951_.jpg"", ""original_image_hash"": ""4824bb8a1b05465c333dd24a669bf11e637cec631f3f5c8c2bb67c87e4ca82a2"", ""annotated_image_hash"": ""0f7db21b9250654215ca46478ddaad8bc5986445d0edfb90f6ecdc68b13d37c7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012400553100100564","{""data"": {""rect"": {""x1"": 1128, ""x2"": 2037, ""x3"": 2037, ""x4"": 1128, ""y1"": 1197, ""y2"": 1197, ""y3"": 2035, ""y4"": 2035, ""center"": {""x"": 1582, ""y"": 1698}}, ""scale_value"": ""160"", ""pointer_point"": {""x"": 1959, ""y"": 1492}, ""original_image"": ""https://file.b18a.io/9667939850300106394_997825_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_548164_.jpg"", ""original_image_hash"": ""8a6918683ce884be217f5a3b9eaff59811d250abe931ef73b23c7fd5f678911b"", ""annotated_image_hash"": ""414075615980ab731ef981606f931c313fd93b8baad4db8cb646452b97f6ecdf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012400562100100565","{""data"": {""rect"": {""x1"": 1374, ""x2"": 2583, ""x3"": 2583, ""x4"": 1374, ""y1"": 1010, ""y2"": 1010, ""y3"": 2134, ""y4"": 2134, ""center"": {""x"": 1955, ""y"": 1534}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2017, ""y"": 1069}, ""original_image"": ""https://file.b18a.io/9667939850300106394_329530_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_417511_.jpg"", ""original_image_hash"": ""08bcd5834323f8cf14c6d7113295ff26f39a0c2653e6595483582d3ff047cbe5"", ""annotated_image_hash"": ""e9a0b148026e3cf00b22408ab35f198163171c9761ccd48c2bfbf52c43f8424d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012400573900100566","{""data"": {""rect"": {""x1"": 1411, ""x2"": 2628, ""x3"": 2628, ""x4"": 1411, ""y1"": 1477, ""y2"": 1477, ""y3"": 2679, ""y4"": 2679, ""center"": {""x"": 2020, ""y"": 2078}}, ""scale_value"": ""90"", ""pointer_point"": {""x"": 2183, ""y"": 1573}, ""original_image"": ""https://file.b18a.io/9667939850300106394_920578_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_268670_.jpg"", ""original_image_hash"": ""6461db114d6c47c7474c745e44770cffb80043260f6af1f52ff03dcade4966c4"", ""annotated_image_hash"": ""f82616e4e24c6b8d76de2216eb90a6aa65dc16293c10ab1f63c6acf8d6617737""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012400584400100567","{""data"": {""rect"": {""x1"": 907, ""x2"": 2147, ""x3"": 2147, ""x4"": 907, ""y1"": 1178, ""y2"": 1178, ""y3"": 2388, ""y4"": 2388, ""center"": {""x"": 1558, ""y"": 1773}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1532, ""y"": 1347}, ""original_image"": ""https://file.b18a.io/9667939850300106394_346223_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_362710_.jpg"", ""original_image_hash"": ""3e598c84120f1e209f7aae0cb3bda4989d6af9967600cf0e075624c083955e11"", ""annotated_image_hash"": ""1fc2a76ad0ffb28c95126afafd677a304c9506a71a5ff91add7b83d095592164""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012400593200100568","{""data"": {""rect"": {""x1"": 1141, ""x2"": 2107, ""x3"": 2107, ""x4"": 1141, ""y1"": 2434, ""y2"": 2434, ""y3"": 3360, ""y4"": 3360, ""center"": {""x"": 1634, ""y"": 3090}}, ""scale_value"": ""15"", ""pointer_point"": {""x"": 1279, ""y"": 2674}, ""original_image"": ""https://file.b18a.io/9667939850300106394_465093_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_985547_.jpg"", ""original_image_hash"": ""ffa6593361aa98daaf6b89f70d088f5adaf2948149d82e464116017486b7e7af"", ""annotated_image_hash"": ""1aa551b1e5ef976c06c44702ae4a444fac58fb0c738f46ceef41e14dabf1eadc""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401012000100569","{""data"": {""rect"": {""x1"": 203, ""x2"": 420, ""x3"": 420, ""x4"": 203, ""y1"": 133, ""y2"": 133, ""y3"": 348, ""y4"": 348, ""center"": {""x"": 311, ""y"": 240}}, ""scale_value"": ""140"", ""pointer_point"": {""x"": 287, ""y"": 319}, ""original_image"": ""https://file.b18a.io/9667939850300106394_979138_.png"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_509496_.jpg"", ""original_image_hash"": ""dd136867e930ed7ab02bf519e667a907de570f550d1dfcda0de6fa13178f5376"", ""annotated_image_hash"": ""673c629be4fbce466e2ecedb7e6bf926850c96c84499156d17b401971f14e255""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401022300100570","{""data"": {""rect"": {""x1"": 229, ""x2"": 1572, ""x3"": 1572, ""x4"": 229, ""y1"": 1582, ""y2"": 1582, ""y3"": 2786, ""y4"": 2786, ""center"": {""x"": 901, ""y"": 2184}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 819, ""y"": 1685}, ""original_image"": ""https://file.b18a.io/9667939850300106394_247273_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_341023_.jpg"", ""original_image_hash"": ""ef8f791a65d9028c7ad3bc10cfd7480ee2bd0c8c13d3e3c6243a7d86e48f3c81"", ""annotated_image_hash"": ""1c5eb4f098e384d37aae75332c8d36f05922099c7e38b26ec0839433c78aa243""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401064800100571","{""data"": {""rect"": {""x1"": 959, ""x2"": 2152, ""x3"": 2152, ""x4"": 959, ""y1"": 1346, ""y2"": 1346, ""y3"": 2590, ""y4"": 2590, ""center"": {""x"": 1556, ""y"": 1968}}, ""scale_value"": ""140"", ""pointer_point"": {""x"": 1397, ""y"": 2430}, ""original_image"": ""https://file.b18a.io/9667939850300106394_848934_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_705487_.jpg"", ""original_image_hash"": ""6869b6f6ac1614dbf5d5cc3200045137a5389b4a190632dfe444bdfd81f6ae5c"", ""annotated_image_hash"": ""9fb57d8f063a5d531750362bd4f5f304876118d1879684371268900442170e97""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401072300100572","{""data"": {""rect"": {""x1"": 851, ""x2"": 1967, ""x3"": 1967, ""x4"": 851, ""y1"": 1682, ""y2"": 1682, ""y3"": 2787, ""y4"": 2787, ""center"": {""x"": 1409, ""y"": 2235}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1426, ""y"": 1795}, ""original_image"": ""https://file.b18a.io/9667939850300106394_263281_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_635239_.jpg"", ""original_image_hash"": ""fa924a65e6093d175acdab5e7aa2d9c5d53cdb0c9f7672c91289cb3c539d5989"", ""annotated_image_hash"": ""8fe894d8d307e386419eb265ff7fe62b1edb90845c6890b476c064487970045c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401080600100573","{""data"": {""rect"": {""x1"": 870, ""x2"": 2346, ""x3"": 2346, ""x4"": 870, ""y1"": 1259, ""y2"": 1259, ""y3"": 2724, ""y4"": 2724, ""center"": {""x"": 1608, ""y"": 1991}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1608, ""y"": 1379}, ""original_image"": ""https://file.b18a.io/9667939850300106394_903851_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_301928_.jpg"", ""original_image_hash"": ""91045d3e770cdc44c4fae5ee8372375be6763c633f8b64415364fa593c0a15ac"", ""annotated_image_hash"": ""7c0db9174973c83e337353650452d62c9f5156c3a0019804558acc60b84806d4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401092800100574","{""data"": {""rect"": {""x1"": 745, ""x2"": 1564, ""x3"": 1564, ""x4"": 745, ""y1"": 2187, ""y2"": 2187, ""y3"": 2995, ""y4"": 2995, ""center"": {""x"": 1155, ""y"": 2591}}, ""scale_value"": ""100"", ""pointer_point"": {""x"": 1463, ""y"": 2591}, ""original_image"": ""https://file.b18a.io/9667939850300106394_188296_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_317342_.jpg"", ""original_image_hash"": ""b0d41a12c26d249efc604d596793c1d79206c0eeb2826422f1303e6fd19788ef"", ""annotated_image_hash"": ""bf57b6e728a3ca2f1e432b5bce81ebc396967ae590112095f5ee63e0f2ccbd28""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401112700100575","{""data"": {""rect"": {""x1"": 735, ""x2"": 2076, ""x3"": 2076, ""x4"": 735, ""y1"": 1796, ""y2"": 1796, ""y3"": 3148, ""y4"": 3148, ""center"": {""x"": 1456, ""y"": 2472}}, ""scale_value"": ""关闭Off"", ""pointer_point"": {""x"": 1421, ""y"": 1945}, ""original_image"": ""https://file.b18a.io/9667939850300106394_153438_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_350101_.jpg"", ""original_image_hash"": ""3b52fa3aae93fcd20eb5b7eae3b500f00c966f3127dc27a7b592500e74806d62"", ""annotated_image_hash"": ""38e2cd8481777759415495fb373a35bf6c27b38601c79df37176ef23f835881b""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401120900100576","{""data"": {""rect"": {""x1"": 850, ""x2"": 2048, ""x3"": 2048, ""x4"": 850, ""y1"": 1836, ""y2"": 1836, ""y3"": 3003, ""y4"": 3003, ""center"": {""x"": 1480, ""y"": 2460}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1464, ""y"": 1989}, ""original_image"": ""https://file.b18a.io/9667939850300106394_352164_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_616316_.jpg"", ""original_image_hash"": ""92760e170be992d30893179288d91f4adbf8d66a839f65d1646e3aa09892bb31"", ""annotated_image_hash"": ""6391b3c06cbaf29938eafe598bb9cad6c5a6ce747d538327b348e5ed69d58ba4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401141900100578","{""data"": {""rect"": {""x1"": 867, ""x2"": 1954, ""x3"": 1954, ""x4"": 867, ""y1"": 1979, ""y2"": 1979, ""y3"": 3067, ""y4"": 3067, ""center"": {""x"": 1319, ""y"": 2523}}, ""scale_value"": ""110"", ""pointer_point"": {""x"": 1725, ""y"": 2776}, ""original_image"": ""https://file.b18a.io/9667939850300106394_836342_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_183895_.jpg"", ""original_image_hash"": ""66e7aa3607cc9c8cf4f74200ab4fc9b903f68352ab6b4a3f7d1d77b36298a1bf"", ""annotated_image_hash"": ""640dbb724a2d2b190f0545490c0d93500ddc4094e0eb502034340517abf84620""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401150500100579","{""data"": {""rect"": {""x1"": 1181, ""x2"": 2299, ""x3"": 2299, ""x4"": 1181, ""y1"": 1117, ""y2"": 1117, ""y3"": 2226, ""y4"": 2226, ""center"": {""x"": 1710, ""y"": 1702}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 2161, ""y"": 1793}, ""original_image"": ""https://file.b18a.io/9667939850300106394_284309_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_202090_.jpg"", ""original_image_hash"": ""72165662b52f95ee0ede6b76a3a5f3a11551f9ecfa26c75390533277ac093af0"", ""annotated_image_hash"": ""a2b146e8ffee6238e9306817a62a4e9424be13142e4ff0ac51bc7d9c0daa1a22""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401154300100581","{""data"": {""rect"": {""x1"": 1128, ""x2"": 2398, ""x3"": 2398, ""x4"": 1128, ""y1"": 1032, ""y2"": 1032, ""y3"": 2230, ""y4"": 2230, ""center"": {""x"": 1804, ""y"": 1652}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1773, ""y"": 1122}, ""original_image"": ""https://file.b18a.io/9667939850300106394_289604_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_358457_.jpg"", ""original_image_hash"": ""4856a359d1f13880d3abf2b62412e5767c5ee7e3a4b4687f80296e9990ad1e1d"", ""annotated_image_hash"": ""5d7881f7341e4188f260799bdd3e7d104edfdd509ba9b9c86a9759f1cc55fbba""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401161800100582","{""data"": {""rect"": {""x1"": 562, ""x2"": 2462, ""x3"": 2462, ""x4"": 562, ""y1"": 905, ""y2"": 905, ""y3"": 2682, ""y4"": 2682, ""center"": {""x"": 1542, ""y"": 1986}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1532, ""y"": 1327}, ""original_image"": ""https://file.b18a.io/9667939850300106394_203728_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_822647_.jpg"", ""original_image_hash"": ""20170dc440abcd254ae236d33293aafd464dd84bd0473e32d938dcce2d1c76f3"", ""annotated_image_hash"": ""f38cd91be83bb98f8f59986dfa3ea2a4c478a03239fe507d0d2184fae07d53d0""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401172300100583","{""data"": {""rect"": {""x1"": 1117, ""x2"": 2171, ""x3"": 2171, ""x4"": 1117, ""y1"": 1557, ""y2"": 1557, ""y3"": 2570, ""y4"": 2570, ""center"": {""x"": 1644, ""y"": 2063}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1258, ""y"": 2058}, ""original_image"": ""https://file.b18a.io/9667939850300106394_753447_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_595884_.jpg"", ""original_image_hash"": ""633a8b272ad8c83a7e799eb620cbbf0e29a8f01d2992b9b12fd96991513fc149"", ""annotated_image_hash"": ""8dcb33412aed61f19c1b6d7a3debdf592fac83ff083dcef5292507d5683134de""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401180100100585","{""data"": {""rect"": {""x1"": 2193, ""x2"": 3521, ""x3"": 3521, ""x4"": 2193, ""y1"": 1033, ""y2"": 1033, ""y3"": 2387, ""y4"": 2387, ""center"": {""x"": 3032, ""y"": 1797}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2940, ""y"": 1108}, ""original_image"": ""https://file.b18a.io/9667939850300106394_626384_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_958466_.jpg"", ""original_image_hash"": ""b08ead30b7dbd4443616e81f63b1b58d884326cf3e1cac97f4abc58abf144290"", ""annotated_image_hash"": ""d1c0f42d85a848c4b44fa1f1047748fa3d3eac7f1f79072c5ea089144b156db1""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401185200100586","{""data"": {""rect"": {""x1"": 1201, ""x2"": 2117, ""x3"": 2117, ""x4"": 1201, ""y1"": 1502, ""y2"": 1502, ""y3"": 2398, ""y4"": 2398, ""center"": {""x"": 1659, ""y"": 1950}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1685, ""y"": 1682}, ""original_image"": ""https://file.b18a.io/9667939850300106394_855358_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_141678_.jpg"", ""original_image_hash"": ""26558e9e2493bb9683297a7e23484dd88ff64a23f184bad9eb270f40fae1ad85"", ""annotated_image_hash"": ""1059bc96a6e409dfb376d20c5554656d1812a73a1f53714bc1958e7b3197e03e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401200000100587","{""data"": {""rect"": {""x1"": 777, ""x2"": 2161, ""x3"": 2161, ""x4"": 777, ""y1"": 1217, ""y2"": 1217, ""y3"": 2570, ""y4"": 2570, ""center"": {""x"": 1490, ""y"": 1997}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1546, ""y"": 1389}, ""original_image"": ""https://file.b18a.io/9667939850300106394_668558_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_583331_.jpg"", ""original_image_hash"": ""6be68d676848c3e3b3e5c71384bf46c9e3186c2b9fb093cce8cb33d685001cb4"", ""annotated_image_hash"": ""367d696edfc0942bbcbc55b1485ad8805882d3f0ae5a4b023a4fd2588e010d79""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401204500100589","{""data"": {""rect"": {""x1"": 491, ""x2"": 2614, ""x3"": 2614, ""x4"": 491, ""y1"": 874, ""y2"": 874, ""y3"": 2915, ""y4"": 2915, ""center"": {""x"": 1548, ""y"": 2001}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 2557, ""y"": 1864}, ""original_image"": ""https://file.b18a.io/9667939850300106394_468102_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_543318_.jpg"", ""original_image_hash"": ""905026bd899f4dd1b2a04d893a36d8cf499408bd54223cb6eacee0c4de039d4c"", ""annotated_image_hash"": ""fa976e10ee1d6a2bf249686ca2ac3435022bd442ae63021acf8b29e9a2958aac""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401215100100590","{""data"": {""rect"": {""x1"": 988, ""x2"": 2015, ""x3"": 2015, ""x4"": 988, ""y1"": 1928, ""y2"": 1928, ""y3"": 2945, ""y4"": 2945, ""center"": {""x"": 1502, ""y"": 2436}}, ""scale_value"": ""护色Color wear"", ""pointer_point"": {""x"": 1796, ""y"": 2168}, ""original_image"": ""https://file.b18a.io/9667939850300106394_629735_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_634392_.jpg"", ""original_image_hash"": ""153f9bc8d0e7a96e951d37bcd08b99fd0551de104ef2136e78a34058b1b11016"", ""annotated_image_hash"": ""e624475718c3b2a144853bb4777d07d22490c00da856f4f318a7cf0db78e46cf""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401235000100591","{""data"": {""rect"": {""x1"": 968, ""x2"": 2145, ""x3"": 2145, ""x4"": 968, ""y1"": 1194, ""y2"": 1194, ""y3"": 2344, ""y4"": 2344, ""center"": {""x"": 1556, ""y"": 1769}}, ""scale_value"": ""轻柔洗"", ""pointer_point"": {""x"": 1093, ""y"": 1457}, ""original_image"": ""https://file.b18a.io/9667939850300106394_282103_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_151821_.jpg"", ""original_image_hash"": ""486ca33de3aed29629c680ab73f0988eb4caf871907b116fb7dfa1f2f1a6a12c"", ""annotated_image_hash"": ""9c3065c4ac769c3c75455b58d5c811844fb3441c0d8407c18e2de84a833f1af2""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401251300100592","{""data"": {""rect"": {""x1"": 233, ""x2"": 488, ""x3"": 488, ""x4"": 233, ""y1"": 158, ""y2"": 158, ""y3"": 400, ""y4"": 400, ""center"": {""x"": 361, ""y"": 279}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 343, ""y"": 166}, ""original_image"": ""https://file.b18a.io/9667939850300106394_212577_.png"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_211429_.jpg"", ""original_image_hash"": ""c0f34581727e6b24c78f1d193d9251293b7b4aa9d78d6a0f65516c19761c1fbb"", ""annotated_image_hash"": ""349277dc6304ea7a97f7849b0e1f28f71dcbb9b12b45dee0777a29b49905eeee""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401260600100593","{""data"": {""rect"": {""x1"": 169, ""x2"": 484, ""x3"": 484, ""x4"": 169, ""y1"": 139, ""y2"": 139, ""y3"": 465, ""y4"": 465, ""center"": {""x"": 326, ""y"": 302}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 409, ""y"": 241}, ""original_image"": ""https://file.b18a.io/9667939850300106394_409433_.png"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_712641_.jpg"", ""original_image_hash"": ""162bdfda4b8a163029a8bdb1d5c9f9e16d3325b37dc0e342dc33e248d5622a04"", ""annotated_image_hash"": ""e0cb664a87d50f2d46102f9ef6721e8f5bfc95ee14887e28d5869b0beef69a15""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401264700100594","{""data"": {""rect"": {""x1"": 958, ""x2"": 1904, ""x3"": 1904, ""x4"": 958, ""y1"": 1847, ""y2"": 1847, ""y3"": 2641, ""y4"": 2641, ""center"": {""x"": 1370, ""y"": 2366}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1431, ""y"": 1975}, ""original_image"": ""https://file.b18a.io/9667939850300106394_341465_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_564210_.jpg"", ""original_image_hash"": ""95b30b2e79da1d39c90283cfc286cc5fd489437425fbb9941f0a8e59cd98a949"", ""annotated_image_hash"": ""837db4a77ef378a6542984279589c4fb72189804e54091ef0c8257e20bc1d7cb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401272300100595","{""data"": {""rect"": {""x1"": 623, ""x2"": 2259, ""x3"": 2259, ""x4"": 623, ""y1"": 1340, ""y2"": 1340, ""y3"": 2996, ""y4"": 2996, ""center"": {""x"": 1441, ""y"": 2168}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 2040, ""y"": 2290}, ""original_image"": ""https://file.b18a.io/9667939850300106394_308774_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_577440_.jpg"", ""original_image_hash"": ""81eec76d87a2bd02b0bff5823f3fec76db4bb6096089141fc6a13e0db2f1d22d"", ""annotated_image_hash"": ""fde5d9217b0c19431efaea9ed4177cb8c9c4155ef05010d87cf807f1dea527a9""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401280100100596","{""data"": {""rect"": {""x1"": 1171, ""x2"": 2299, ""x3"": 2299, ""x4"": 1171, ""y1"": 1117, ""y2"": 1117, ""y3"": 2216, ""y4"": 2216, ""center"": {""x"": 1735, ""y"": 1666}}, ""scale_value"": ""180"", ""pointer_point"": {""x"": 2182, ""y"": 1793}, ""original_image"": ""https://file.b18a.io/9667939850300106394_972086_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_657375_.jpg"", ""original_image_hash"": ""34e924440e24c3385393d0c66be435987013d2347360c2a3d7bd2a12e2d2f85f"", ""annotated_image_hash"": ""0ad48a9b83287a696e1fea641b0e1918674281fc8e32a2e814bed09cd9bc59ff""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401290200100597","{""data"": {""rect"": {""x1"": 796, ""x2"": 2198, ""x3"": 2198, ""x4"": 796, ""y1"": 1016, ""y2"": 1016, ""y3"": 2408, ""y4"": 2408, ""center"": {""x"": 1497, ""y"": 1712}}, ""scale_value"": ""关闭0"", ""pointer_point"": {""x"": 1512, ""y"": 1165}, ""original_image"": ""https://file.b18a.io/9667939850300106394_255099_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_870972_.jpg"", ""original_image_hash"": ""0e1439445a1d986ea89f853f847887da8903f2d5760b851d9d9117a5111dbd61"", ""annotated_image_hash"": ""490e7f996f060a52d5ca87fdf33941c9ca79a25550c7927f00f370d7aaa872a8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401302000100598","{""data"": {""rect"": {""x1"": 1011, ""x2"": 2120, ""x3"": 2120, ""x4"": 1011, ""y1"": 1651, ""y2"": 1651, ""y3"": 2690, ""y4"": 2690, ""center"": {""x"": 1576, ""y"": 2191}}, ""scale_value"": ""70"", ""pointer_point"": {""x"": 1581, ""y"": 1749}, ""original_image"": ""https://file.b18a.io/9667939850300106394_440909_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_765834_.jpg"", ""original_image_hash"": ""393ebc4db1f2679dc6623303c2cca2a3fd51ac638912abaa4fe4d7fd599e8ae8"", ""annotated_image_hash"": ""38335726b46ab849d9af0e2ff30bdb4563cbe0ffcd8ac29fb25db7c1ccc7d6c7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
"2026012401305400100599","{""data"": {""rect"": {""x1"": 968, ""x2"": 2086, ""x3"": 2086, ""x4"": 968, ""y1"": 1280, ""y2"": 1280, ""y3"": 2226, ""y4"": 2226, ""center"": {""x"": 1598, ""y"": 1975}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1573, ""y"": 1570}, ""original_image"": ""https://file.b18a.io/9667939850300106394_279406_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_790534_.jpg"", ""original_image_hash"": ""e57dc9f1f421c7008998354ec99e52347c4d9fb9a42b9bf7bf3a45fbd52d802e"", ""annotated_image_hash"": ""9b72c7bdb4eb37ad177f700b645d646777dc91469d8ce8a9c0f291ec990058a7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
