submission_id,data_submission
2026012403540000100778,"{""data"": {""rect"": {""x1"": 1070, ""x2"": 1833, ""x3"": 1833, ""x4"": 1070, ""y1"": 1594, ""y2"": 1594, ""y3"": 2276, ""y4"": 2276, ""center"": {""x"": 1451, ""y"": 1935}}, ""scale_value"": ""milk"", ""pointer_point"": {""x"": 1461, ""y"": 2259}, ""original_image"": ""https://file.b18a.io/9667939850300106394_256179_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_321532_.jpg"", ""original_image_hash"": ""9b4c9f093c5e8544ff1984abbc6793f8c8077811800f2c66db88a5571f23fb18"", ""annotated_image_hash"": ""cc8fdf6e1b072ebc853e425e884b59dc6a79fd327683b3314530a22412d0569c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012403543100100779,"{""data"": {""rect"": {""x1"": 980, ""x2"": 2101, ""x3"": 2101, ""x4"": 980, ""y1"": 1438, ""y2"": 1438, ""y3"": 2498, ""y4"": 2498, ""center"": {""x"": 1571, ""y"": 2030}}, ""scale_value"": ""1"", ""pointer_point"": {""x"": 1735, ""y"": 1681}, ""original_image"": ""https://file.b18a.io/9667939850300106394_656121_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_578367_.jpg"", ""original_image_hash"": ""f80de4b79ec8e0ebf289131562817caf96aadde50f4bb86861463a12b25e4b3c"", ""annotated_image_hash"": ""5a34221177e27193c3034244c99bd66a2fac9d179eb7813871a42c707df75fab""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012403545600100780,"{""data"": {""rect"": {""x1"": 603, ""x2"": 2127, ""x3"": 2127, ""x4"": 603, ""y1"": 1046, ""y2"": 1046, ""y3"": 2570, ""y4"": 2570, ""center"": {""x"": 1365, ""y"": 1808}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1380, ""y"": 1074}, ""original_image"": ""https://file.b18a.io/9667939850300106394_208238_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_278993_.jpg"", ""original_image_hash"": ""ebfa1e26b33b599f61bfd3103ce1d17744312405f04236bc2de2b6976089f93f"", ""annotated_image_hash"": ""7e37eb1a1195226845222950341ef29941fb33f56f31d3b784908a9d93996608""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012403553800100781,"{""data"": {""rect"": {""x1"": 958, ""x2"": 2228, ""x3"": 2228, ""x4"": 958, ""y1"": 1391, ""y2"": 1391, ""y3"": 2631, ""y4"": 2631, ""center"": {""x"": 1593, ""y"": 2011}}, ""scale_value"": ""3"", ""pointer_point"": {""x"": 2040, ""y"": 1651}, ""original_image"": ""https://file.b18a.io/9667939850300106394_783463_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_325841_.jpg"", ""original_image_hash"": ""97ec61ce6f0e4628f946be8772c1753201604db787d7c7e03fe45a8fda65e4ea"", ""annotated_image_hash"": ""63d1c0c273d109bb0183774342334202fde13c22c6d1736aa3ca7e25d3c38a97""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012403563400100782,"{""data"": {""rect"": {""x1"": 978, ""x2"": 2066, ""x3"": 2066, ""x4"": 978, ""y1"": 1411, ""y2"": 1411, ""y3"": 2428, ""y4"": 2428, ""center"": {""x"": 1532, ""y"": 1991}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1492, ""y"": 1560}, ""original_image"": ""https://file.b18a.io/9667939850300106394_158493_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_755435_.jpg"", ""original_image_hash"": ""68fd0be0b790079df993f54bcaeef217610b60c32fb0833b25e56f837ce22503"", ""annotated_image_hash"": ""2f7f2d12113fe1d453781bfc675e91cc28def110fa56c5ea55ecc52b63940b7e""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012403583200100783,"{""data"": {""rect"": {""x1"": 1080, ""x2"": 2198, ""x3"": 2198, ""x4"": 1080, ""y1"": 1563, ""y2"": 1563, ""y3"": 2671, ""y4"": 2671, ""center"": {""x"": 1639, ""y"": 2117}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1624, ""y"": 1742}, ""original_image"": ""https://file.b18a.io/9667939850300106394_975837_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_592035_.jpg"", ""original_image_hash"": ""de20a63c98af4c43da11c14ed8e0e6dbe63d2e2c84b95b2db06a5c8e8876731a"", ""annotated_image_hash"": ""846cd13aee2688b549b7188c57758aba4a16a999af04c1f62f3a0f967f3d34f7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012403591100100784,"{""data"": {""rect"": {""x1"": 1071, ""x2"": 2040, ""x3"": 2040, ""x4"": 1071, ""y1"": 1189, ""y2"": 1189, ""y3"": 2128, ""y4"": 2128, ""center"": {""x"": 1565, ""y"": 1729}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1540, ""y"": 1276}, ""original_image"": ""https://file.b18a.io/9667939850300106394_463948_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_135158_.jpg"", ""original_image_hash"": ""8d47a4b21fb49e43cd400f768d703a8e48626ce9243bd7e231ec8dcde55680d2"", ""annotated_image_hash"": ""ad41aeb37dee6e798c27fcf172ec5abc2268680c9faef6f4b5a74187b6ec947c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404013300100785,"{""data"": {""rect"": {""x1"": 988, ""x2"": 2056, ""x3"": 2056, ""x4"": 988, ""y1"": 1209, ""y2"": 1209, ""y3"": 2216, ""y4"": 2216, ""center"": {""x"": 1522, ""y"": 1712}}, ""scale_value"": ""2"", ""pointer_point"": {""x"": 1857, ""y"": 1368}, ""original_image"": ""https://file.b18a.io/9667939850300106394_448356_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_590345_.jpg"", ""original_image_hash"": ""49e12fda838df933b1f888aa2e0bda302f95214a895ccef1917c80fce8a85ae6"", ""annotated_image_hash"": ""d0c9cb717687bc6500c731d9d43c3feb04a2354c0358740bb115ec5cbc997dd3""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404020300100786,"{""data"": {""rect"": {""x1"": 860, ""x2"": 2261, ""x3"": 2261, ""x4"": 860, ""y1"": 1279, ""y2"": 1279, ""y3"": 2640, ""y4"": 2640, ""center"": {""x"": 1560, ""y"": 1960}}, ""scale_value"": ""8"", ""pointer_point"": {""x"": 1711, ""y"": 1417}, ""original_image"": ""https://file.b18a.io/9667939850300106394_939729_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_781779_.jpg"", ""original_image_hash"": ""acefda11b643691c381f09016962ed327d5f4dd7b584cf9a4f620cae97a63abb"", ""annotated_image_hash"": ""c40177efe9a74dcc092b76a784673c3c8d7b154b7b3a0e1d77d1dd80e71bfd6c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404030000100787,"{""data"": {""rect"": {""x1"": 877, ""x2"": 1954, ""x3"": 1954, ""x4"": 877, ""y1"": 1188, ""y2"": 1188, ""y3"": 2286, ""y4"": 2286, ""center"": {""x"": 1416, ""y"": 1737}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 994, ""y"": 1692}, ""original_image"": ""https://file.b18a.io/9667939850300106394_179300_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_229343_.jpg"", ""original_image_hash"": ""7b5030eaa3c81066fca5ac947886d1f4ba3fbddee12a3d74ee0c002de52db4e9"", ""annotated_image_hash"": ""889eb80d867cb732db2f739a67d990ced8a386bfb4b527d26810e48408bed327""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404034200100788,"{""data"": {""rect"": {""x1"": 691, ""x2"": 1644, ""x3"": 1644, ""x4"": 691, ""y1"": 1608, ""y2"": 1608, ""y3"": 2540, ""y4"": 2540, ""center"": {""x"": 1023, ""y"": 2228}}, ""scale_value"": ""关0"", ""pointer_point"": {""x"": 1049, ""y"": 1842}, ""original_image"": ""https://file.b18a.io/9667939850300106394_722841_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_834428_.jpg"", ""original_image_hash"": ""1393bd388f0b8315b1f36aee16a7f3115aee79b2a5d5367a5e32d83977c006d5"", ""annotated_image_hash"": ""31ee587b9272a5d70149ea74caa3ea475151564c0f3f53c8c9f36e3b15df2928""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404042800100789,"{""data"": {""rect"": {""x1"": 798, ""x2"": 2004, ""x3"": 2004, ""x4"": 798, ""y1"": 744, ""y2"": 744, ""y3"": 1903, ""y4"": 1903, ""center"": {""x"": 1440, ""y"": 1370}}, ""scale_value"": ""低火Low"", ""pointer_point"": {""x"": 864, ""y"": 1328}, ""original_image"": ""https://file.b18a.io/9667939850300106394_291231_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_936755_.jpg"", ""original_image_hash"": ""8b3664890b9d6e34c4a43ce745d9ba27c8f2d63f210632476bc5ac745fb33b5a"", ""annotated_image_hash"": ""c297153012e31fa00be5c3c8465bba4a0b0628126d2b436530167d30e68e4132""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404050300100790,"{""data"": {""rect"": {""x1"": 714, ""x2"": 2056, ""x3"": 2056, ""x4"": 714, ""y1"": 1320, ""y2"": 1320, ""y3"": 2702, ""y4"": 2702, ""center"": {""x"": 1375, ""y"": 2011}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1461, ""y"": 1408}, ""original_image"": ""https://file.b18a.io/9667939850300106394_910567_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_588755_.jpg"", ""original_image_hash"": ""ad90f1ca45737d17e36144f23277b245677d4dbebdf01016b72321f51780bd2a"", ""annotated_image_hash"": ""c5de1e10d66dbb0dae3b83b30ada2735b62f43f8ef2d442c846c29ba32a63ff4""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404054300100791,"{""data"": {""rect"": {""x1"": 532, ""x2"": 2370, ""x3"": 2370, ""x4"": 532, ""y1"": 1269, ""y2"": 1269, ""y3"": 3137, ""y4"": 3137, ""center"": {""x"": 1451, ""y"": 2203}}, ""scale_value"": ""200"", ""pointer_point"": {""x"": 2161, ""y"": 2168}, ""original_image"": ""https://file.b18a.io/9667939850300106394_260963_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_339648_.jpg"", ""original_image_hash"": ""4b1b37ce9310ba6a0d219ab4e35424882ba7dc468591223d8820c38b9cd3993f"", ""annotated_image_hash"": ""3082270de2cc0d4f181328970182f186514be87b3eaa6d984e967c3c0182d467""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404062200100792,"{""data"": {""rect"": {""x1"": 520, ""x2"": 2109, ""x3"": 2109, ""x4"": 520, ""y1"": 1650, ""y2"": 1650, ""y3"": 3187, ""y4"": 3187, ""center"": {""x"": 1273, ""y"": 2676}}, ""scale_value"": ""解冻"", ""pointer_point"": {""x"": 783, ""y"": 2182}, ""original_image"": ""https://file.b18a.io/9667939850300106394_854456_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_969117_.jpg"", ""original_image_hash"": ""229114643ee8a672125384bdecce557a12f83b379ee9f995d5d554959afc7b5e"", ""annotated_image_hash"": ""f5f32d8ec1fd5951b3b799a70fc9a36b7c54e4c41a11aa6c324bc357b7368862""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404065200100793,"{""data"": {""rect"": {""x1"": 288, ""x2"": 2097, ""x3"": 2097, ""x4"": 288, ""y1"": 1219, ""y2"": 1219, ""y3"": 2965, ""y4"": 2965, ""center"": {""x"": 1197, ""y"": 2026}}, ""scale_value"": ""50"", ""pointer_point"": {""x"": 1745, ""y"": 2452}, ""original_image"": ""https://file.b18a.io/9667939850300106394_586076_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_402689_.jpg"", ""original_image_hash"": ""baa3d65417e9a93d6e7dc26364196e20eb681ca644a38ae34005a1a20ce1e98c"", ""annotated_image_hash"": ""d638e1b43b03298b159000a51f6398f053e316c87a34aa28f9cb1b0cab2e7571""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404071800100794,"{""data"": {""rect"": {""x1"": 815, ""x2"": 2039, ""x3"": 2039, ""x4"": 815, ""y1"": 1377, ""y2"": 1377, ""y3"": 2601, ""y4"": 2601, ""center"": {""x"": 1468, ""y"": 1989}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1458, ""y"": 1579}, ""original_image"": ""https://file.b18a.io/9667939850300106394_877896_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_535731_.jpg"", ""original_image_hash"": ""6c428216748892dfe190a89fc519bc958e53883fdb6af121160fbd2c9f4fdee1"", ""annotated_image_hash"": ""c933ebbb8bdad07d94f481dbc6d97148e2ec7217afdc45f2cada809e679bce97""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404074900100795,"{""data"": {""rect"": {""x1"": 907, ""x2"": 2056, ""x3"": 2056, ""x4"": 907, ""y1"": 1401, ""y2"": 1401, ""y3"": 2469, ""y4"": 2469, ""center"": {""x"": 1461, ""y"": 1965}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1451, ""y"": 1489}, ""original_image"": ""https://file.b18a.io/9667939850300106394_664312_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_389436_.jpg"", ""original_image_hash"": ""cb8a7d62670b5eb63bc3aabcba034ef184d9974bc742eed95f50e4800d1a2daa"", ""annotated_image_hash"": ""a6298e609fab1c7a50950719463c56cbf16acfcc8db64063a6e9e703a7f26304""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404093400100796,"{""data"": {""rect"": {""x1"": 517, ""x2"": 2467, ""x3"": 2467, ""x4"": 517, ""y1"": 1184, ""y2"": 1184, ""y3"": 3122, ""y4"": 3122, ""center"": {""x"": 1597, ""y"": 2226}}, ""scale_value"": ""开"", ""pointer_point"": {""x"": 1550, ""y"": 1422}, ""original_image"": ""https://file.b18a.io/9667939850300106394_759373_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_291837_.jpg"", ""original_image_hash"": ""184fcc4c82f2f158182d22708318123953b74b236c7c59e152ecedc15a7b2ee9"", ""annotated_image_hash"": ""c810a4608a70eebcd5d40105defbdd29cee1c62fc4855c8ab5d1e064d7573e31""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404101000100797,"{""data"": {""rect"": {""x1"": 551, ""x2"": 1510, ""x3"": 1510, ""x4"": 551, ""y1"": 753, ""y2"": 753, ""y3"": 1694, ""y4"": 1694, ""center"": {""x"": 1030, ""y"": 1223}}, ""scale_value"": ""230"", ""pointer_point"": {""x"": 585, ""y"": 1232}, ""original_image"": ""https://file.b18a.io/9667939850300106394_406634_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_214130_.jpg"", ""original_image_hash"": ""de2aa662fe71e7f2ad3de109b734f178b9698461b6d6a9cb25fe4d8ea264aad1"", ""annotated_image_hash"": ""e31d9db64444abd51eb0ef85b6bacf3fbb7549544cd245ae4f94667abd713129""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404104800100798,"{""data"": {""rect"": {""x1"": 880, ""x2"": 2336, ""x3"": 2336, ""x4"": 880, ""y1"": 1650, ""y2"": 1650, ""y3"": 3033, ""y4"": 3033, ""center"": {""x"": 1588, ""y"": 2403}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1588, ""y"": 1760}, ""original_image"": ""https://file.b18a.io/9667939850300106394_759748_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_560227_.jpg"", ""original_image_hash"": ""2b92bc11090b5e8ec215bef8a51c1db6e525b8b9847ec6373fa8ff1f01ee9c17"", ""annotated_image_hash"": ""703ee15f8f6a0fa14d2a21254e1201dda47d5a5e2d6394874a274ef5690f8aeb""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404111300100799,"{""data"": {""rect"": {""x1"": 2073, ""x2"": 3282, ""x3"": 3282, ""x4"": 2073, ""y1"": 938, ""y2"": 938, ""y3"": 2147, ""y4"": 2147, ""center"": {""x"": 2677, ""y"": 1542}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 2282, ""y"": 1770}, ""original_image"": ""https://file.b18a.io/9667939850300106394_650595_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_837259_.jpg"", ""original_image_hash"": ""112aea9315b4492bbf781002444efc9e746d454844deb6508e80c7e02fc14498"", ""annotated_image_hash"": ""4b61d2f1a31d1d5968af7954d6f9b7560c88abd54df62808766d7d55677653f8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404114100100800,"{""data"": {""rect"": {""x1"": 1928, ""x2"": 2978, ""x3"": 2978, ""x4"": 1928, ""y1"": 542, ""y2"": 542, ""y3"": 1623, ""y4"": 1623, ""center"": {""x"": 2590, ""y"": 1197}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 2525, ""y"": 661}, ""original_image"": ""https://file.b18a.io/9667939850300106394_989376_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_673328_.jpg"", ""original_image_hash"": ""99f8f740deb9209974fb427ba237e29b9273a905337863f61ae3fee6d35a0012"", ""annotated_image_hash"": ""9a8a7f303275038144b4bf71812baa1f082e4b2d606f50863f3172e4a4a9cb67""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404121500100801,"{""data"": {""rect"": {""x1"": 654, ""x2"": 2157, ""x3"": 2157, ""x4"": 654, ""y1"": 2070, ""y2"": 2070, ""y3"": 3330, ""y4"": 3330, ""center"": {""x"": 1405, ""y"": 2781}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 741, ""y"": 2786}, ""original_image"": ""https://file.b18a.io/9667939850300106394_857205_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_520203_.jpg"", ""original_image_hash"": ""7b085adf055325e1fd94845431c4301443d85649c8d7f7b3781e0b926f32f3e7"", ""annotated_image_hash"": ""449834a2f6c74dd747ef53059a7f5734e517627f5988fd07b1bc5b896b97b4af""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404125500100802,"{""data"": {""rect"": {""x1"": 958, ""x2"": 2401, ""x3"": 2401, ""x4"": 958, ""y1"": 1067, ""y2"": 1067, ""y3"": 2499, ""y4"": 2499, ""center"": {""x"": 1679, ""y"": 1783}}, ""scale_value"": ""关闭"", ""pointer_point"": {""x"": 1705, ""y"": 1155}, ""original_image"": ""https://file.b18a.io/9667939850300106394_446222_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_923766_.jpg"", ""original_image_hash"": ""111d69795e87b0dd6c4fc3243907d5a93e3a80eb6d4f254653a19f28f4ff1404"", ""annotated_image_hash"": ""0db56adefd90745644b026cf64b290aab257a2bf512e31a60d6b6cbbf63040d7""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404133500100803,"{""data"": {""rect"": {""x1"": 917, ""x2"": 2127, ""x3"": 2127, ""x4"": 917, ""y1"": 2323, ""y2"": 2323, ""y3"": 3360, ""y4"": 3360, ""center"": {""x"": 1563, ""y"": 2862}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 1553, ""y"": 2472}, ""original_image"": ""https://file.b18a.io/9667939850300106394_857764_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_761534_.jpg"", ""original_image_hash"": ""cb63d10be9e8e0d7bdb94b9ff1502aa6afbda0c88306f45a446bd519bc733265"", ""annotated_image_hash"": ""1c7e18d1bf9cd1a2df5893eeef959667b4906f497f1345f47a38b55b667b82f8""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404140200100804,"{""data"": {""rect"": {""x1"": 907, ""x2"": 2117, ""x3"": 2117, ""x4"": 907, ""y1"": 1756, ""y2"": 1756, ""y3"": 2823, ""y4"": 2823, ""center"": {""x"": 1512, ""y"": 2290}}, ""scale_value"": ""超快洗"", ""pointer_point"": {""x"": 1887, ""y"": 1965}, ""original_image"": ""https://file.b18a.io/9667939850300106394_317648_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_172016_.jpg"", ""original_image_hash"": ""b919b53716179cf44b7fea9100f55a97362d9f886e8c7220a05b7ae356ec6ddd"", ""annotated_image_hash"": ""cbc5b839151c9503b052d24743a0c594d110e2bfc8c3a609ead748f40690102a""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404143600100805,"{""data"": {""rect"": {""x1"": 759, ""x2"": 2251, ""x3"": 2251, ""x4"": 759, ""y1"": 1028, ""y2"": 1028, ""y3"": 2510, ""y4"": 2510, ""center"": {""x"": 1505, ""y"": 1769}}, ""scale_value"": ""关"", ""pointer_point"": {""x"": 846, ""y"": 1829}, ""original_image"": ""https://file.b18a.io/9667939850300106394_768234_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_210304_.jpg"", ""original_image_hash"": ""4d742c3d63d654e2091dd0324eaac51dc168ad055db8025eda415d935e9f8169"", ""annotated_image_hash"": ""5b409b909e21c8abd59f063c8f490735e6716e369771240fa46ac5d46cd7c5c5""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404152700100806,"{""data"": {""rect"": {""x1"": 630, ""x2"": 1979, ""x3"": 1979, ""x4"": 630, ""y1"": 643, ""y2"": 643, ""y3"": 1967, ""y4"": 1967, ""center"": {""x"": 1305, ""y"": 1305}}, ""scale_value"": ""190"", ""pointer_point"": {""x"": 885, ""y"": 1796}, ""original_image"": ""https://file.b18a.io/9667939850300106394_704159_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_355254_.jpg"", ""original_image_hash"": ""f7a3c831a1433281fafa75a804151a588e2dc253d86c3d7f4e10152d91c4fcbe"", ""annotated_image_hash"": ""08bb8516050e93dad1e58246a88f49ee5984a1615bc1221d2b99889518b86379""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404160800100807,"{""data"": {""rect"": {""x1"": 552, ""x2"": 2157, ""x3"": 2157, ""x4"": 552, ""y1"": 1492, ""y2"": 1492, ""y3"": 3148, ""y4"": 3148, ""center"": {""x"": 1334, ""y"": 2279}}, ""scale_value"": ""10"", ""pointer_point"": {""x"": 1877, ""y"": 2279}, ""original_image"": ""https://file.b18a.io/9667939850300106394_996682_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_619114_.jpg"", ""original_image_hash"": ""c7333308ea69a70884c3e82101296fb4edeadd897e5e38396afbec0d3effa141"", ""annotated_image_hash"": ""713f55a56724e714cc359a6eb38b19718e92156e3f6b9356ae6e530465e5a9cc""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404164000100808,"{""data"": {""rect"": {""x1"": 349, ""x2"": 1792, ""x3"": 1792, ""x4"": 349, ""y1"": 915, ""y2"": 915, ""y3"": 2378, ""y4"": 2378, ""center"": {""x"": 1071, ""y"": 1646}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1025, ""y"": 1003}, ""original_image"": ""https://file.b18a.io/9667939850300106394_787507_.jpeg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_988755_.jpg"", ""original_image_hash"": ""2d97c00f531a7d28575c6495a31975ddee267d961a6ca0e9be329c98ae001009"", ""annotated_image_hash"": ""2e1c146143181fa4f88dd41d56d5f251bee3109f0c07b967fd08fae34e54567c""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404171600100809,"{""data"": {""rect"": {""x1"": 1041, ""x2"": 2382, ""x3"": 2382, ""x4"": 1041, ""y1"": 1119, ""y2"": 1119, ""y3"": 2459, ""y4"": 2459, ""center"": {""x"": 1782, ""y"": 1910}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1832, ""y"": 1266}, ""original_image"": ""https://file.b18a.io/9667939850300106394_913959_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_165593_.jpg"", ""original_image_hash"": ""50e46313126560d22a891f1193eb15df872d838958088b36c744f1dbe3edab73"", ""annotated_image_hash"": ""52a2becc3e666d6082b23b1bc5684f3b34c744a53f3a4422ae2689607035a856""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
2026012404174500100810,"{""data"": {""rect"": {""x1"": 509, ""x2"": 2552, ""x3"": 2552, ""x4"": 509, ""y1"": 1022, ""y2"": 1022, ""y3"": 3053, ""y4"": 3053, ""center"": {""x"": 1531, ""y"": 2038}}, ""scale_value"": ""0"", ""pointer_point"": {""x"": 1423, ""y"": 1245}, ""original_image"": ""https://file.b18a.io/9667939850300106394_740600_.jpg"", ""annotated_image"": ""https://file.b18a.io/9667939850300106394_132662_.jpg"", ""original_image_hash"": ""eb0cc2ac3e5a1f1106634c2a6acdb8241b9300ede0a617a291cfe2d0ceac0c5e"", ""annotated_image_hash"": ""030d217ec9b21be762c08911408792b07e4b5bafaf86cd8c874194f5f9bdd30d""}, ""device"": ""web"", ""taskId"": ""9464652158900101893"", ""channel"": ""codatta-platform-website"", ""templateId"": ""AIRDROP_KNOB""}"
